PredictionString,image_id
1 0.15157071 382.08728 354.30038 415.93625 379.96906 1 0.13352235 248.89914 269.844 322.40927 311.80292 1 0.08261384 292.61472 269.9472 322.8547 310.09885 1 0.076494336 294.659 236.37398 340.0534 280.8817 1 0.058911245 258.12598 296.59335 276.14172 309.78778 2 0.9981775 104.73818 257.79333 264.94568 358.23212 2 0.99793565 188.76753 330.78937 448.52673 505.9381 2 0.8504776 247.16168 115.99021 354.8082 174.0791 2 0.8219258 169.39262 103.40488 353.88614 202.13489 2 0.6763718 246.62607 170.25159 344.17923 201.94553 2 0.62457854 174.73373 101.52219 260.1545 199.31056 2 0.58330375 341.17346 210.28893 383.22253 238.56561 2 0.557522 158.60298 164.17018 343.3636 211.25014 2 0.5028706 294.6542 238.41867 340.65692 281.38474 2 0.40182275 352.68927 110.27159 431.80746 191.30621 2 0.33958003 253.3305 115.7271 333.4149 148.58408 2 0.30640832 264.04956 130.80344 337.77484 149.80237 2 0.22721888 382.71054 354.39813 415.82858 380.17117 2 0.22674099 256.1754 159.27136 342.48605 178.23355 2 0.21938652 240.94038 265.21768 321.8298 311.4667 2 0.19569166 182.00316 255.39542 320.93555 310.85986 2 0.19051977 292.63766 269.81943 322.9352 309.8867 2 0.18123919 205.0898 126.30521 251.4079 159.85909 2 0.17311281 169.42451 256.94104 267.17365 332.50543 2 0.17175291 245.30093 121.70634 266.96793 137.9422 2 0.15170565 162.98544 195.09575 336.56665 213.99161 2 0.12494614 0.1638086 171.94598 44.7727 270.33618 2 0.11517444 197.26567 108.55556 325.6425 160.43356 2 0.109873086 323.2702 236.3496 347.4149 256.2166 2 0.10597286 69.18787 150.2591 168.26164 237.35574 2 0.10399546 265.75137 128.58685 315.21246 140.72372 2 0.09199013 267.66217 134.76605 328.33585 145.71873 2 0.082069196 318.5073 209.17465 383.85324 250.0009 2 0.067202434 309.46036 233.00531 350.96786 258.42303 2 0.061002307 316.66348 251.58092 340.63333 279.94354 2 0.056322217 325.18204 129.30812 334.68054 147.00049 2 0.050479244 190.00392 101.928925 250.82776 159.90144 3 0.06988655 292.5909 269.97833 322.76678 310.40692 3 0.05516313 248.9744 269.2772 323.08337 311.64218 4 0.14524268 248.57843 269.4866 322.7515 311.87164 4 0.102133974 292.44962 269.52438 323.05267 310.74237 6 0.091937 241.9982 266.50735 302.4159 311.70743 6 0.06612858 161.67455 202.03099 323.2845 278.77084 7 0.93145406 161.78935 202.09995 320.72827 276.86014 7 0.5091164 162.09207 195.91069 323.69305 228.51912 7 0.09108004 157.36154 167.8544 333.77264 219.77303 7 0.05187163 165.17316 197.27359 335.24597 214.49043 8 0.99954885 279.1627 212.93993 496.7684 354.24805 8 0.99714273 57.64085 234.52597 165.09425 292.2706 8 0.9941841 41.5423 182.41922 107.4825 256.27444 8 0.9915542 445.21942 63.06506 511.57956 146.7039 8 0.9761974 417.01913 225.3782 512.0 367.6194 8 0.9624101 0.12148681 172.14168 45.05118 272.5423 8 0.63861716 42.691265 236.37498 77.96842 258.39755 8 0.40476084 436.09064 132.39024 511.46405 255.61836 8 0.1433961 421.45816 92.26094 512.0 359.11325 8 0.08185714 485.77325 217.83818 511.24237 236.45924 8 0.0803001 55.5556 237.8987 99.66818 280.62112 8 0.06303545 276.7167 317.5622 432.76678 355.03 8 0.05260837 292.66663 269.77417 322.77502 310.14896 ,batch_02_vt/0758.jpg
6 0.5858061 132.80693 114.99336 147.07281 130.33488 8 0.99965084 64.68115 45.781494 438.32077 315.41812 8 0.14596385 367.18005 44.381016 447.90427 212.12605 8 0.11276993 428.42313 243.02469 453.60007 294.0449 ,batch_02_vt/0761.jpg
2 0.99844724 345.59195 48.17377 427.60468 181.2438 2 0.5048486 343.0591 69.0413 396.7605 140.36713 2 0.47670475 370.94598 83.63009 415.90448 131.90202 2 0.19988824 386.57626 84.26098 413.95062 120.02389 2 0.06504281 372.1599 109.284386 396.91306 131.6771 2 0.05945175 282.0028 81.68546 310.16052 169.32835 2 0.053994913 377.00253 107.173065 401.57574 120.56041 6 0.94610715 240.10342 247.30113 382.31586 427.50464 8 0.99980146 83.158905 139.28865 242.42883 493.52094 8 0.99978775 285.82724 79.983734 419.8633 273.80994 8 0.100898966 374.63226 121.4006 394.64172 140.90935 ,batch_02_vt/0772.jpg
1 0.2545392 212.28223 478.4838 395.83582 511.24933 4 0.99783957 169.0736 170.813 306.25577 280.52206 4 0.9956644 59.821327 202.57549 174.56996 315.2554 4 0.995574 146.06496 243.97826 322.35376 413.7811 4 0.9946956 120.17994 116.746956 232.59193 210.16454 4 0.9921063 305.32806 275.59717 433.51678 449.7457 4 0.9916569 178.37935 381.7764 353.21976 499.33102 4 0.98830277 46.203857 348.9618 172.02667 494.95728 4 0.9850873 374.76578 380.70407 487.09555 506.3318 4 0.9639993 46.38519 46.616444 145.36407 221.85614 4 0.95886683 433.8014 35.408817 511.35907 274.52332 4 0.95659345 317.50916 168.59077 489.62546 380.15472 4 0.95267725 163.08842 45.378666 218.43057 141.20029 4 0.8998009 177.08888 367.23004 279.70166 482.88754 4 0.8876483 384.43512 140.79723 448.90707 239.49825 4 0.7925039 275.4324 335.49216 336.68768 400.0659 4 0.46523732 295.28558 239.15717 368.1113 314.64764 4 0.3590959 163.90675 46.72355 263.6226 162.02902 4 0.3478845 401.8333 219.15541 456.43927 279.7586 4 0.1900168 324.23135 168.81406 455.2899 284.4779 4 0.15529686 388.73804 23.42646 442.91516 60.003952 4 0.15323544 333.03656 47.281864 438.98172 147.4945 4 0.11329453 124.868225 427.94116 214.97002 511.96014 4 0.104353994 378.2645 135.02415 491.98755 276.82727 4 0.09534426 301.2063 56.894043 495.81195 502.63046 4 0.08952745 178.07253 413.39618 213.5915 483.22696 4 0.05167595 260.34464 0.0 397.55356 97.48064 5 0.9371087 258.34735 0.0 398.48392 101.10194 5 0.72277015 259.2621 64.06902 355.3664 221.06197 5 0.71510804 327.2167 47.26836 439.00485 149.09712 5 0.46862662 210.33107 63.72989 267.3549 161.81468 5 0.12922679 320.235 165.46977 490.54257 381.3022 5 0.12011185 163.01491 45.430058 266.2236 161.92436 5 0.07534566 126.03766 430.49536 211.91144 511.12286 5 0.050709337 272.29724 45.368088 438.1648 223.09229 8 0.5376494 212.91986 478.5033 396.0675 511.29913 8 0.050518565 449.24103 478.46304 512.0 512.0 9 0.07481431 47.951004 44.983612 146.36626 222.28368 9 0.066853665 434.75937 35.425167 512.0 275.77274 ,batch_02_vt/0782.jpg
1 0.5914526 443.75085 385.2275 461.04507 405.46976 1 0.11827281 317.94318 156.53891 350.99524 184.09102 1 0.07544682 320.4596 156.30188 337.95712 170.86093 1 0.054701574 265.4467 180.37996 347.0557 265.89304 2 0.9982576 106.968544 87.40317 396.7598 424.33395 2 0.67425513 317.8497 156.60965 350.71667 183.95277 2 0.5045923 314.6699 175.3264 352.43277 211.22797 2 0.30469802 334.64636 177.12898 356.4766 218.66484 2 0.12726411 211.14511 335.79965 256.43622 377.13034 2 0.12662613 266.06876 178.33545 351.96976 266.53235 2 0.112003274 320.55423 156.30823 337.89728 170.86696 2 0.069023445 224.6745 277.29236 291.71152 351.11398 2 0.066891365 131.41687 214.9776 156.07971 252.04486 2 0.05620416 106.12529 213.67719 158.786 271.7705 2 0.05502398 314.3491 176.9075 391.05496 239.9534 2 0.051850263 336.2867 177.36693 377.4796 208.6502 3 0.25937057 317.79474 156.57033 350.88974 184.1462 8 0.7125733 263.95175 180.48125 322.3558 272.2938 8 0.0738679 239.57622 188.04233 322.2019 312.49686 ,batch_02_vt/0795.jpg
1 0.16286005 182.85178 209.53488 205.0501 240.975 1 0.07198787 280.47458 186.62373 387.80328 289.01697 2 0.9992505 244.157 154.27863 407.7285 404.4171 2 0.98737353 277.88562 177.3002 389.6597 280.27246 2 0.7270723 182.75797 209.74223 204.96309 240.69687 2 0.25312626 277.63528 172.36096 344.30835 231.21092 2 0.07950822 275.4674 241.64288 306.13388 274.76813 2 0.06969932 277.7427 240.2553 290.38367 259.3816 3 0.06842161 182.68301 209.68045 205.25656 240.61072 8 0.9997676 125.050644 220.8132 215.904 380.3791 8 0.9967463 203.56987 132.58888 295.45627 349.5359 8 0.5011907 142.12901 219.97128 194.54562 254.98495 8 0.2420227 128.07953 219.40363 195.22635 278.17346 8 0.14319162 182.75699 208.85545 205.27153 241.44112 ,batch_02_vt/0797.jpg
1 0.52734464 269.49283 326.43457 299.97006 349.66675 1 0.30148745 121.22334 171.15762 163.46141 225.78433 1 0.2891052 145.82967 315.44672 231.45982 428.1007 1 0.07806855 378.53574 289.54132 418.85083 331.54605 1 0.06776202 393.87616 298.56943 418.23547 330.7037 1 0.050205767 325.3766 216.28954 336.81458 233.64766 2 0.99456364 54.01426 29.205782 269.79816 383.8497 2 0.8102795 236.10463 100.40525 286.79834 193.86856 2 0.7870767 237.0839 116.84402 264.52383 163.59308 2 0.572015 269.5074 326.64886 299.9807 349.62372 2 0.17963503 229.44824 228.33627 279.4788 291.62448 2 0.14454289 146.02356 315.62048 231.4087 427.4996 2 0.14372493 121.11791 170.73793 163.6057 225.91246 2 0.13002628 54.04403 162.15005 195.19077 385.90747 2 0.085456945 268.95355 286.62408 333.17276 351.1053 2 0.067453906 225.28842 197.44182 263.12167 243.30978 6 0.238035 325.34982 216.29004 336.81964 233.70503 6 0.12936366 342.23434 245.59161 355.93787 267.79825 6 0.09380911 320.01706 207.9486 337.7365 236.75786 6 0.09119189 254.70526 197.82594 272.48428 216.08083 6 0.062144145 393.8809 298.53708 418.34067 330.86584 6 0.051720615 378.64954 289.3892 418.98398 331.7136 8 0.9994497 318.34103 250.67807 430.12094 417.57327 8 0.99839133 281.423 205.62398 344.16788 303.18765 8 0.99802005 112.21084 206.7172 288.19162 465.5008 8 0.98493814 329.47723 248.5385 388.7299 308.50793 8 0.86400867 233.34363 200.8114 294.68005 290.709 8 0.661572 254.65466 197.06703 272.48288 216.37788 8 0.43054104 324.58847 216.1239 337.32034 234.0934 8 0.3689834 292.1514 202.395 337.8089 244.2527 8 0.3308877 121.21673 172.13275 162.84363 225.96025 8 0.20244445 241.00906 194.73383 272.40195 224.92343 8 0.18930118 229.3506 228.09529 279.4165 291.70053 8 0.1662434 320.02454 208.01393 337.69257 236.79022 8 0.1340763 393.8835 298.30914 418.40265 330.83624 8 0.12714243 225.12097 195.95355 273.77554 241.21133 8 0.12178613 378.67535 289.09763 419.0794 331.55035 8 0.09164882 146.1734 314.0769 231.36899 429.3398 8 0.07681954 259.25464 199.83139 294.31183 254.02948 8 0.075061835 342.68063 241.32076 358.4922 268.32483 8 0.07094616 242.93002 225.81381 289.62048 268.68488 8 0.064249285 295.45038 201.88866 321.79315 216.73228 8 0.05143772 267.7989 201.70537 337.19577 266.9239 ,batch_02_vt/0799.jpg
1 0.8832625 140.24792 149.3354 202.49275 213.8806 1 0.27485746 465.8439 24.706694 511.79398 58.14891 1 0.24785823 289.85458 28.114962 398.6966 205.41957 1 0.21453808 356.1671 35.50284 380.42563 47.934742 1 0.19092496 366.24655 37.268166 380.29883 47.864403 1 0.17538302 384.10797 103.7131 413.32907 119.15345 1 0.1601767 369.81573 16.711407 438.7648 120.81847 1 0.15547913 330.31833 60.81365 343.97638 71.36294 1 0.13545443 377.75067 60.01957 392.38495 81.784225 1 0.11956501 354.94263 30.861397 370.28464 43.498413 1 0.11553975 232.11603 123.896355 246.2383 134.29056 1 0.09733554 311.43262 59.32568 345.14136 67.615005 1 0.096343435 156.78778 445.8987 164.90347 467.69464 1 0.07222041 373.33804 45.93789 387.23108 62.25251 1 0.07004436 336.76047 48.87267 351.7249 62.831303 1 0.06058946 308.09134 60.008316 344.51746 76.39348 1 0.058236517 330.68042 49.064857 351.63403 73.25547 1 0.05781006 125.0278 446.9748 161.54378 472.3084 1 0.054389436 333.6773 38.13022 386.55527 63.27053 1 0.05391899 463.01364 35.66387 482.65988 55.977917 2 0.11938659 373.3219 45.992 387.23495 62.366932 2 0.08017743 454.84296 25.436 512.0 128.35345 4 0.063299574 0.0727124 239.58202 56.93323 362.02954 6 0.37294236 55.57244 282.03772 84.58387 325.8926 6 0.17890996 465.6144 24.80163 511.44238 58.234913 6 0.16040044 140.05066 149.67882 202.53192 213.78633 6 0.057609625 91.75006 447.27692 162.18053 481.97714 6 0.052236214 454.56784 25.653126 511.74698 128.44072 8 0.99940836 266.86194 144.0283 424.68887 342.27368 8 0.99911636 370.6084 104.78763 446.46442 269.06625 8 0.9990031 438.61658 64.837524 498.91522 211.9682 8 0.99899143 196.01453 116.49843 285.34512 206.15773 8 0.99885523 164.30293 159.33774 292.99875 406.45316 8 0.99726856 52.75292 241.60434 246.49454 511.43622 8 0.8823355 289.54742 27.587168 398.88116 204.2813 8 0.8437901 370.2444 15.425083 438.97992 120.53562 8 0.6327958 384.1978 103.72882 413.3665 119.156944 8 0.53353757 65.07287 412.99454 177.31082 512.0 8 0.52866346 437.60974 125.11987 461.88083 213.88586 8 0.45699775 140.3346 218.91512 169.53995 250.58707 8 0.36874092 302.39954 50.21657 344.8066 89.270294 8 0.3199824 406.63785 104.40255 462.138 212.03981 8 0.30568293 56.04951 244.05846 178.03984 323.49115 8 0.24208249 273.67557 141.84583 297.74225 184.44398 8 0.23167925 50.227264 321.84033 72.79695 354.44827 8 0.2181687 164.06209 199.51585 234.95752 280.02274 8 0.18177699 449.17496 62.766808 480.07465 90.77502 8 0.14045222 55.20144 281.9109 84.38914 325.8991 8 0.12845139 356.14114 35.46638 380.55997 48.012836 8 0.096162334 439.39435 186.45438 462.16208 216.75777 8 0.096051574 304.13406 49.80153 321.57956 63.02809 8 0.093026206 308.15274 60.054707 344.38446 76.4857 8 0.08320502 75.00346 451.54425 160.47758 511.8234 8 0.082887754 330.3404 60.814613 343.91922 71.43302 8 0.0806673 383.8739 104.246346 444.86157 133.13385 8 0.07404285 124.945694 446.62704 164.19449 472.20837 8 0.07062169 373.73883 21.32232 387.49374 33.01242 8 0.06787089 166.6262 247.58002 231.9537 278.08755 8 0.063560754 311.6124 59.342583 345.01028 67.68631 8 0.06324153 365.9947 37.480278 380.619 47.87139 8 0.063007176 156.79436 445.70273 165.18892 467.67374 8 0.06115932 283.6593 140.6063 297.61365 155.386 8 0.060133986 333.71075 38.13833 386.7072 63.19369 8 0.059076145 302.75162 29.355799 380.53036 89.166725 8 0.056071874 377.7328 60.013744 392.3319 81.90176 8 0.055232763 91.443535 447.12378 162.1716 481.96582 8 0.054022525 276.28192 149.67113 290.9512 182.12708 ,batch_02_vt/0803.jpg
1 0.25998798 465.74954 130.93938 484.47235 143.00449 1 0.14516208 79.64829 63.313133 160.30293 106.27503 1 0.06824834 372.63397 47.162743 443.9618 209.1109 1 0.06794119 247.23918 253.68536 283.47446 288.32944 1 0.051012807 406.5802 360.3636 440.97763 371.47986 2 0.9873741 243.47229 213.03418 412.97516 308.6968 2 0.92080903 194.50859 42.547638 383.3987 278.847 2 0.9132545 235.12032 299.28195 417.6617 439.2451 2 0.8642916 79.47758 62.93799 161.1381 106.31986 2 0.7861681 271.1095 286.39548 490.5742 367.99698 2 0.7710696 211.59068 424.14246 308.65396 499.13083 2 0.5312175 215.87703 213.71587 482.66226 361.3553 2 0.4628101 230.18428 0.6640674 318.75735 59.26822 2 0.39791134 233.8512 358.3782 322.26797 440.0318 2 0.39196888 214.63991 261.67285 319.83224 334.6794 2 0.33427426 334.4703 223.02379 416.83844 282.50058 2 0.3200029 201.32074 177.14116 317.81317 281.86624 2 0.31720713 262.13284 299.34113 372.5523 374.94543 2 0.25825495 408.5021 358.37274 440.9369 371.3421 2 0.1943279 215.06664 282.66467 483.59775 476.94913 2 0.1884139 247.19533 253.42667 283.5432 288.00314 2 0.17517501 395.33456 252.87401 466.6388 297.20575 2 0.15837535 290.10123 287.7648 318.28397 302.35095 2 0.15419312 362.03848 235.43092 417.6042 291.61786 2 0.14873374 359.6399 345.1943 422.1324 368.70712 2 0.1351351 163.426 1.2744117 243.79626 46.75999 2 0.12276077 338.06372 225.43634 373.80542 245.66823 2 0.10758774 500.86993 65.72669 511.75296 115.97821 2 0.09654995 390.61108 279.2303 417.4696 298.4002 2 0.09071163 198.88904 81.93291 474.10352 360.66415 2 0.09069657 465.67017 130.93124 484.41046 142.9925 2 0.06847437 390.03757 267.05627 440.17694 298.24503 2 0.0586925 465.417 121.32519 510.9766 145.745 2 0.05558126 426.98596 345.84183 460.5417 358.74582 2 0.05377261 158.54694 1.146875 244.14238 131.98941 2 0.052502953 364.85068 239.67192 448.6355 303.16052 4 0.25613675 372.86536 46.552837 444.54846 209.02423 6 0.8469751 462.31934 313.6734 490.10004 338.0933 6 0.17336565 413.057 252.6375 467.44348 294.52954 6 0.07777883 289.97803 287.72336 318.4024 302.19876 6 0.05180973 432.18076 126.44813 512.0 206.30011 7 0.64006925 413.21402 252.4712 467.3802 294.48846 8 0.9997948 85.94674 236.63383 260.90952 405.58694 8 0.9995198 58.584023 364.08472 224.38239 496.8902 8 0.9986852 0.47634766 375.40192 88.90241 457.15738 8 0.4940193 465.64255 109.133675 511.8324 144.67899 8 0.45031363 484.9759 109.05456 511.97128 126.08833 8 0.07109677 474.16837 122.9392 511.61523 146.31432 8 0.06941977 129.83176 239.88586 162.09062 250.07199 8 0.061354395 97.04265 12.750444 129.4741 46.994175 8 0.05163926 0.4037372 374.6154 13.295012 407.2846 ,batch_02_vt/0810.jpg
1 0.57043636 247.77281 132.27682 363.2738 187.74852 1 0.512386 366.2873 303.89862 386.82504 326.73474 1 0.070727594 69.18991 284.75226 94.75212 318.3421 1 0.064429045 34.94889 27.815481 125.22406 70.322136 1 0.061488427 67.2569 284.62927 82.83699 316.3504 2 0.14128873 58.278927 295.26282 68.61454 311.76135 2 0.05479606 366.42212 304.04114 387.02548 326.50482 2 0.05039147 0.11762207 0.0 127.04903 91.02846 6 0.96801007 107.46362 253.9001 153.60234 304.94006 6 0.59415245 73.67167 299.576 123.44315 318.2333 6 0.5819563 233.68399 261.0477 338.29007 336.09137 6 0.5729326 67.86171 284.48535 99.88815 318.16876 6 0.4048737 83.38477 263.41794 116.68833 303.55432 6 0.3579799 79.19004 249.69554 131.43483 304.76782 6 0.30830747 83.006546 283.06235 115.52772 304.0031 6 0.23662093 103.09371 243.47307 144.60434 271.40292 6 0.21979596 104.07287 250.88791 132.19746 271.28806 6 0.16559045 145.89362 233.95808 176.23773 259.9996 6 0.14394306 288.39807 232.7509 334.80896 270.42462 6 0.13028659 64.03892 242.98045 155.66237 317.24445 6 0.11444611 248.0281 131.75037 362.74033 188.20047 6 0.11345135 71.78349 284.62686 123.33166 312.53665 6 0.108182415 122.73267 257.4877 153.67267 289.90204 6 0.10226567 95.624535 237.19879 144.72997 261.70163 6 0.10088173 88.89991 237.18108 155.69226 294.6235 6 0.09001985 95.71599 237.23907 126.2687 252.73338 6 0.08786943 56.97253 255.93843 116.5269 313.23608 6 0.084341474 110.414 292.198 123.46979 308.92746 6 0.0761168 67.358086 284.59335 82.92667 316.15817 6 0.07483865 272.81824 300.2279 332.5286 345.84653 6 0.07348056 58.263863 294.92712 68.7715 312.0916 6 0.07312497 210.67413 229.34203 331.26282 273.37015 6 0.07232604 125.80054 281.1044 153.98257 301.64297 6 0.07097097 240.46515 216.63516 337.48566 264.3841 6 0.065007545 90.39453 266.89993 113.64412 285.05478 6 0.064511344 245.84871 241.04877 316.65518 272.5636 6 0.056926034 188.53242 126.60752 398.23325 230.18639 6 0.052279968 141.22685 244.42043 176.32347 284.50925 8 0.9988864 36.449024 236.05301 239.38107 388.4417 8 0.9817623 123.09142 191.58449 184.49533 249.17168 8 0.9739852 174.66212 117.28275 439.15475 357.97867 8 0.90078187 233.1051 255.13907 342.95233 345.59427 8 0.18114 176.9928 243.13956 267.4585 322.7472 8 0.13296786 177.2559 238.18976 354.89594 362.03073 8 0.08763219 270.94852 298.82196 333.3018 346.9837 8 0.057207674 73.12288 299.60754 118.37971 318.46594 8 0.053691305 132.81319 192.6225 238.41872 263.26447 8 0.052363113 263.36234 285.0685 345.80414 360.7614 ,batch_02_vt/0811.jpg
1 0.9350589 165.32549 460.9827 244.5353 501.3184 1 0.19018303 0.0 459.70755 4.6248546 470.53107 1 0.18498242 115.04617 157.02234 143.42403 187.88715 1 0.0873257 115.521805 169.62767 137.15001 185.76103 2 0.9959441 126.07062 90.710785 295.07263 187.59927 2 0.9663942 23.08104 413.2891 103.68455 452.09784 2 0.4162868 125.83032 132.62273 263.39728 188.15257 2 0.11188092 165.07312 461.23773 244.18054 502.54382 2 0.0775151 114.90572 156.73639 143.7798 188.15694 2 0.06849778 0.00965622 459.76343 4.613783 470.4735 6 0.054643128 44.948765 294.0307 58.320248 320.1406 8 0.99948823 121.2795 317.72562 227.6088 470.82922 8 0.9993042 38.53718 273.02563 171.32141 427.39694 8 0.9972939 66.23074 111.95494 201.29639 283.4021 8 0.99726486 194.72823 361.94165 328.3066 472.11533 8 0.99652964 233.47978 233.6675 413.15225 421.99564 8 0.99430674 160.6775 236.01012 255.47559 342.8578 8 0.98998 160.59364 144.6573 343.8676 261.46423 8 0.9791303 295.183 184.58871 395.11215 307.8691 8 0.97757703 371.36188 267.85663 424.3461 344.93433 8 0.535655 357.23196 289.29343 405.7264 338.71368 8 0.45049337 308.69193 312.89755 414.75616 464.37332 8 0.31628862 327.91702 183.16583 394.7825 265.58646 8 0.30538756 355.6915 294.3931 415.12616 401.9384 8 0.23480909 405.2941 324.30957 424.78088 343.98596 8 0.18873385 289.01324 212.22351 423.13324 348.2432 8 0.10689134 382.24683 331.12875 413.92386 401.27274 8 0.10420131 350.00867 197.56474 394.5033 259.42706 8 0.09462928 296.0295 208.3197 339.83328 246.91397 8 0.08591195 327.73828 217.66095 393.40085 304.2357 8 0.08177497 40.35283 274.95505 104.81581 322.94397 8 0.0817694 105.351006 125.44074 295.35718 249.70255 8 0.071702875 162.5429 317.40244 232.14851 352.58255 8 0.06972305 359.1841 307.02618 401.21237 334.7215 8 0.061163854 99.43433 110.227936 156.416 167.7846 ,batch_02_vt/0812.jpg
2 0.95349103 0.7843164 0.70948243 228.8775 193.0493 3 0.7907436 91.73615 267.34164 141.25949 306.00876 3 0.37509346 91.98619 237.30656 146.08636 304.86542 3 0.21797256 94.9699 267.86905 140.35713 281.77612 3 0.07209565 100.05693 260.81235 141.0921 278.23788 4 0.3794715 141.60793 247.5736 239.69824 320.74677 4 0.25303176 224.27785 356.1981 294.1915 384.61035 4 0.14248104 90.82412 236.57645 146.5332 305.0797 4 0.12220926 64.15504 227.06242 110.63483 267.5301 4 0.07979549 234.83978 264.28116 342.27487 305.89185 4 0.050197024 85.5803 164.53893 238.12347 251.22896 5 0.9895335 201.8466 294.16214 349.52975 358.9961 5 0.9728069 184.08272 204.2256 292.01483 277.9653 5 0.9162744 249.5431 161.32542 350.57224 234.40372 5 0.77063113 235.4364 263.88116 342.6374 305.77673 5 0.71640766 243.5909 226.61403 388.2642 291.16507 5 0.7127223 140.32715 247.40367 240.63419 320.5506 5 0.5607993 87.28586 165.70982 233.66023 251.95409 5 0.48004556 177.32053 191.58975 232.06049 248.58905 5 0.39272323 308.793 299.3798 363.47723 343.12927 5 0.36748907 224.11142 355.9369 294.29858 384.76868 5 0.25333852 324.96893 318.13907 350.5387 343.20535 5 0.22622587 227.49547 177.51912 257.94568 212.13463 5 0.1987341 250.50536 228.24197 330.72876 283.3334 5 0.1607807 247.20584 221.69101 448.68024 315.58347 5 0.095959224 124.285095 288.61993 158.95898 333.35837 5 0.08616552 183.42313 157.50766 317.86923 215.72711 5 0.0566708 206.5392 200.43108 345.78656 267.8984 6 0.99337584 360.117 160.31647 463.14612 241.23584 6 0.9234462 364.28696 270.668 452.31525 326.96393 6 0.88728267 64.79621 227.10944 110.82264 267.29077 6 0.8623512 91.25195 236.78188 147.23889 304.6495 6 0.32239246 89.409515 166.28741 232.26889 251.54723 6 0.15352453 177.17418 126.27373 414.35617 183.96494 6 0.094295934 308.7455 162.22723 351.98114 180.40515 6 0.065394185 339.9959 169.55344 395.36807 226.85765 6 0.06094518 94.79015 267.69174 140.49797 281.54318 6 0.05475591 91.044395 267.00974 141.83405 305.87057 6 0.053380664 140.20984 247.68231 239.57602 321.13028 8 0.91870177 41.417538 105.86879 463.29462 460.58987 8 0.4422578 428.8672 280.90244 509.27554 332.0702 8 0.11820173 82.44619 107.4774 417.545 253.54631 8 0.0960252 218.50937 348.56464 382.51083 385.81448 8 0.06013277 164.94371 109.974815 416.74612 200.2559 ,batch_02_vt/0814.jpg
1 0.088493615 123.1173 395.5237 189.68282 486.57263 2 0.35436228 123.739914 395.3038 189.31468 485.57324 2 0.12209536 211.77246 254.82458 227.85472 284.44662 6 0.98672056 165.52362 402.09058 275.22842 475.84738 6 0.7249216 123.62933 395.2998 189.09903 486.3548 6 0.2567879 236.42468 401.98846 275.69778 458.93066 6 0.10749867 167.15973 416.59402 215.1609 475.5673 8 0.99983656 169.95433 79.212006 368.8103 373.21762 8 0.1232859 165.94727 401.33444 275.24805 475.9713 ,batch_02_vt/0838.jpg
1 0.087753564 227.20715 232.4893 270.68634 280.79633 1 0.056985613 191.79486 230.94678 272.1336 331.89185 2 0.12831022 226.24467 230.34946 270.84134 281.26913 4 0.67710245 217.01244 80.83326 303.1925 159.61787 6 0.058321733 191.70891 230.75462 272.37085 331.20322 6 0.0524202 226.28314 230.40079 270.9452 281.11414 8 0.9959453 122.82329 83.70057 386.13284 433.161 8 0.94814783 297.83136 142.49193 494.75925 281.89413 8 0.43178743 191.44357 230.27632 272.3795 332.0537 8 0.29218647 141.02824 141.06935 491.50247 344.7041 8 0.07243868 192.55608 223.50063 310.8236 381.8071 ,batch_02_vt/0846.jpg
8 0.9998186 145.28023 122.73453 360.335 363.23837 ,batch_02_vt/0879.jpg
