PredictionString,image_id
2 0.99216706 111.85249 212.31892 376.6291 418.513 ,batch_01_vt/0131.jpg
8 0.99969697 155.68124 226.39137 378.30246 391.5769 ,batch_01_vt/0144.jpg
1 0.112076245 178.09715 31.76207 332.30054 444.19904 2 0.6269358 181.72238 142.01254 325.93323 411.5081 2 0.29036912 184.97668 221.21887 324.0106 326.17944 3 0.053487346 175.1849 102.097046 325.4768 434.5346 4 0.39339817 182.5177 63.390747 334.20398 466.04803 5 0.31240663 179.96976 61.08824 327.60797 446.83942 6 0.4832751 182.4209 73.63985 332.90765 421.84668 8 0.06438244 183.0193 35.168427 330.44238 445.49442 10 0.085408375 178.02625 75.43822 328.0229 466.22192 ,batch_01_vt/0173.jpg
1 0.0916521 221.4831 165.45856 300.3568 478.39594 2 0.22541371 217.23215 156.00336 297.0911 461.35583 3 0.10986922 218.85463 147.62457 295.3971 463.9599 4 0.25254676 217.4827 139.27289 297.05038 488.15216 5 0.073998444 220.57652 154.27052 300.91718 482.58167 6 0.08314099 220.28076 142.31705 295.64886 459.34348 9 0.3699877 217.59387 143.25702 296.01556 483.26166 10 0.17377155 219.61852 154.64455 301.21863 481.90674 ,batch_01_vt/0186.jpg
1 0.20705184 83.399414 0.0 414.37057 455.81195 1 0.16101818 280.1807 442.5682 313.04337 478.13718 2 0.21391222 81.74269 19.64241 432.95673 354.18964 10 0.881316 117.34276 0.0 418.87854 447.3346 ,batch_01_vt/0198.jpg
1 0.45677087 277.26248 210.98657 358.17703 343.08276 1 0.21920043 185.8791 191.77187 275.07245 461.2569 1 0.21375513 266.13876 164.31427 361.7285 387.98053 1 0.14667438 248.05411 165.15974 326.3259 266.26642 1 0.102464184 66.29884 127.052284 127.79645 260.30264 1 0.09429304 173.46695 163.77739 270.77164 353.719 1 0.08159019 245.08937 126.21645 341.55975 342.01056 1 0.06677269 197.26428 265.4428 272.83054 419.14337 2 0.27934846 264.32755 181.79877 365.93613 388.98248 2 0.20561114 189.93771 205.62953 279.51202 457.5421 2 0.091632105 237.46735 134.43628 340.0785 311.72467 2 0.060771435 248.73068 168.33078 326.19492 268.17673 2 0.057573933 170.59525 165.6768 274.67844 363.81384 4 0.22399633 471.95728 41.23151 499.03876 83.65541 4 0.05657064 174.96912 159.1018 278.83768 476.65466 4 0.05343953 265.7121 176.71896 367.2527 395.14377 5 0.11153985 471.5573 40.907272 499.2818 81.59773 6 0.081817724 471.68054 42.154236 499.65247 80.70463 6 0.0701687 247.74527 140.8999 325.92325 261.56937 8 0.35189658 275.22803 196.42548 357.38184 338.9627 8 0.18315595 243.37602 139.59015 327.84024 267.92706 8 0.090967156 255.01718 141.6229 365.5482 393.3057 8 0.08322962 262.78632 164.3245 321.77747 303.89783 8 0.080014326 185.5524 179.55742 282.44855 457.63116 8 0.05755732 189.32784 205.6817 262.708 312.83588 9 0.055809584 471.31223 42.3253 499.23117 82.37506 10 0.6323458 181.185 167.11661 276.6428 416.81393 10 0.5668392 67.93611 126.82198 127.263626 262.4699 10 0.453009 267.95193 174.34177 364.58 378.6367 10 0.43675026 243.67532 134.34119 337.03317 291.37518 10 0.056078862 194.61035 162.43176 360.04224 361.38135 10 0.054511808 251.06546 162.56235 324.16592 260.08847 ,batch_01_vt/0206.jpg
1 0.07768886 398.7865 57.600075 501.5338 144.73465 2 0.97574615 153.65176 193.74884 492.10715 430.57178 2 0.9547239 31.48938 112.162315 372.06003 316.1814 2 0.7471921 394.5609 65.150604 510.26135 138.06465 2 0.53279847 47.834167 96.78836 500.76025 454.39145 2 0.24771762 183.14171 320.94415 290.1833 399.0537 2 0.19851145 27.276077 198.01584 298.54242 314.6052 2 0.14631307 213.1184 236.63293 414.56714 374.5329 2 0.091194935 79.063644 224.36833 407.4851 316.83447 2 0.07596927 45.074722 118.930145 294.27026 249.51987 2 0.07573742 43.725327 181.9306 176.03151 312.02475 2 0.056982428 227.76472 351.37344 289.2822 408.36716 2 0.050447594 366.45346 220.6646 409.33316 244.2621 10 0.07660857 398.20087 56.448505 505.6457 147.19737 ,batch_01_vt/0213.jpg
1 0.4475093 229.58426 299.99753 261.98453 324.64352 1 0.32629973 225.54356 298.96027 262.41943 342.49603 1 0.16968627 209.72995 303.6297 264.8516 353.73364 1 0.078032844 214.99706 306.72287 240.90068 349.36008 1 0.0664172 257.2724 235.89424 291.39655 261.10788 2 0.9806803 453.078 135.6195 510.54492 210.63446 2 0.90548784 412.41583 0.0 511.88812 148.93901 2 0.31826195 371.19125 1.5450325 425.43918 80.30832 2 0.13014577 255.07117 235.4401 291.37543 263.81512 2 0.11585176 450.7035 62.468506 511.60724 227.33853 6 0.11992645 367.48102 0.27783203 426.59308 81.73287 7 0.103281945 428.90277 0.0 508.53778 151.6376 7 0.068206646 370.22565 3.0460358 428.36755 82.35423 8 0.9998534 122.61017 102.198685 326.6536 293.52734 8 0.7792156 213.36508 294.11545 263.82587 352.8514 8 0.5167199 367.1944 49.863037 395.73486 80.81702 8 0.2776971 369.2938 0.0 426.4108 83.2587 8 0.22337006 229.22385 297.9741 262.95267 329.5168 8 0.17284587 215.29057 140.76012 309.45898 219.87642 8 0.16401331 225.82597 298.5734 255.19337 348.39316 8 0.12435076 211.07442 309.37027 247.31187 349.32925 8 0.10763538 142.58473 116.87573 323.88794 222.01666 ,batch_01_vt/0216.jpg
1 0.2956375 132.09016 478.62497 168.00954 504.95346 1 0.109863006 137.29285 153.83154 161.44583 183.29459 2 0.34427318 173.7551 420.14676 227.10388 475.31064 2 0.057507627 25.033443 158.48563 49.927258 203.64874 6 0.98490256 164.9608 212.49382 266.4309 303.74384 8 0.061791845 133.56891 478.32504 167.8104 505.8129 ,batch_01_vt/0234.jpg
1 0.42844924 334.77075 187.81833 468.672 326.9915 1 0.16396788 480.1548 239.05208 511.5893 278.41614 1 0.10913396 212.14558 150.15111 332.20673 258.80554 1 0.09753312 321.227 94.91653 425.60858 206.366 1 0.08192447 489.9376 178.76328 512.0 248.16055 1 0.059088856 481.57123 163.33185 512.0 282.23395 1 0.057482656 342.4698 90.59936 435.23975 125.97979 2 0.9630585 288.09702 244.68015 445.0685 442.9885 2 0.9523994 76.70163 241.50395 220.0752 361.96854 2 0.9346143 213.76964 256.87677 307.52844 354.54144 2 0.9084231 173.194 309.1554 252.8021 385.82397 2 0.8903191 279.68423 359.6536 363.40677 441.53146 2 0.80983996 251.67886 242.33243 355.7169 349.032 2 0.65108615 209.42224 147.53244 335.32928 261.16068 2 0.5456649 326.63513 184.95554 458.60876 366.6813 2 0.47842526 239.65588 353.7491 320.4668 385.11777 2 0.4733883 161.48917 323.962 316.863 395.80295 2 0.4511256 79.000374 296.5826 183.88464 358.77713 2 0.4330581 156.89256 235.04901 427.01367 425.64746 2 0.42743388 140.7554 226.45442 180.05862 285.65 2 0.4103562 175.65036 253.30672 323.57098 384.25195 2 0.39495668 93.59636 245.11493 372.54297 379.33417 2 0.38037848 193.94559 300.49753 224.50119 327.12064 2 0.36133647 125.35843 229.58554 200.44739 344.8444 2 0.31474528 279.1516 381.32727 306.91577 438.39606 2 0.23751815 276.83182 372.85236 323.1127 441.4886 2 0.21295364 251.9283 348.53503 327.96228 372.3723 2 0.2038513 220.07727 242.47093 382.26343 392.94177 2 0.19747598 247.28226 339.90753 334.4263 381.776 2 0.19029965 168.79695 348.00006 281.44562 393.21698 2 0.16846028 261.07623 270.63004 312.84558 340.5176 2 0.16550638 162.22417 351.4474 239.63985 387.49786 2 0.16547953 245.61844 334.82227 321.70316 356.1754 2 0.15954827 320.3903 95.94691 426.69492 209.85126 2 0.15866747 157.40303 223.41528 183.26796 276.20572 2 0.14068365 189.4968 309.7793 227.71469 333.23248 2 0.13745499 257.64484 269.70126 366.4441 436.20676 2 0.12782978 98.8882 251.91646 212.56743 325.9268 2 0.096364744 266.45276 361.19687 312.13788 385.15775 2 0.091561474 216.26463 246.8411 263.40298 343.99185 2 0.091292895 231.4354 332.6903 307.67892 349.0547 2 0.09024595 297.23563 339.58453 335.32797 361.81036 2 0.0880476 340.54382 91.49293 430.55054 129.61478 2 0.087873116 166.79341 225.34644 185.9637 270.34268 2 0.0846296 61.35845 175.21179 255.50165 334.50574 2 0.08391032 224.61908 356.08002 252.58533 382.63104 2 0.08210249 169.06969 359.27325 232.99089 380.27863 2 0.07765872 125.53417 237.63992 257.99884 371.12778 2 0.07729958 69.452034 194.53111 217.72256 297.71667 2 0.07673662 271.98746 283.48868 303.1108 337.1699 2 0.07357033 198.77512 259.515 224.56439 326.83563 2 0.07139728 251.2585 342.91754 327.20892 361.9088 2 0.069238454 224.47906 306.9924 314.78577 355.0494 2 0.06524272 165.51097 275.0858 221.33904 334.49045 2 0.0633498 479.4511 239.42032 511.3647 276.95804 2 0.06210796 225.68529 341.80878 264.1204 382.5113 2 0.05766093 215.09622 330.9976 297.59586 386.71506 2 0.0544326 180.56218 247.54803 212.3824 272.60065 2 0.052664775 486.30444 174.19324 512.0 267.74933 2 0.050338045 128.15375 171.97978 248.55911 278.19983 2 0.050241403 174.35997 292.9853 238.44774 348.46967 4 0.06414421 480.067 238.70024 511.6171 278.96762 6 0.07847731 481.8256 237.62636 511.11636 277.9091 7 0.23562717 214.0382 149.41418 333.24033 258.549 7 0.096424006 490.0258 180.2923 512.0 248.71957 7 0.06786087 320.97128 97.198105 426.50784 209.72551 8 0.9508929 322.53897 87.712364 424.77084 217.751 8 0.94659454 62.761772 176.76874 229.40573 277.7046 8 0.8019398 330.59412 176.1489 465.13525 334.1 8 0.51620245 212.18262 144.57631 333.37634 257.3564 8 0.4950404 346.05438 90.45337 435.36554 130.83597 8 0.23886777 197.75768 170.36253 231.35197 211.21382 8 0.23543097 125.8947 164.89633 251.02965 273.72537 8 0.23163265 332.989 185.07355 468.9629 251.82327 8 0.18183465 479.8638 237.98578 511.23294 277.87292 8 0.15461685 187.70955 178.65233 227.70006 205.7754 8 0.09649296 184.02954 164.57742 240.77768 225.77689 8 0.093728796 354.08325 93.03022 425.6059 117.79478 8 0.068696976 69.81456 190.05127 185.24506 314.4049 8 0.067932814 480.84866 162.41316 512.0 280.05164 8 0.067303695 127.95958 178.64586 247.90932 230.00365 8 0.06387913 229.03148 354.94495 320.71313 386.38336 8 0.059614405 79.90795 230.8084 215.52979 352.3255 8 0.054585077 171.0202 181.98044 248.39838 252.7597 8 0.05214708 415.30273 92.882 436.3825 131.25221 ,batch_01_vt/0249.jpg
1 0.11566319 3.3262558 164.60686 167.83585 371.4179 1 0.11201053 175.0271 148.53026 225.70438 182.61745 1 0.086373724 188.65182 214.69931 285.6803 242.33624 1 0.07934665 292.38385 112.52602 322.09497 159.44032 1 0.069114186 162.01108 161.40442 221.75937 182.57639 2 0.66135323 199.27286 73.48522 300.17654 133.30766 2 0.63722175 185.22644 211.23145 290.4015 245.09476 2 0.14694643 0.0 67.46878 324.93307 150.79562 2 0.14039026 0.87407684 155.4694 171.38254 375.4828 2 0.12484909 292.56708 113.028305 322.50177 159.40373 2 0.07961397 205.08656 211.8204 286.831 232.1087 2 0.059971493 0.8262329 129.86 87.0683 188.90462 4 0.05140491 175.1917 146.3672 215.91124 181.36198 5 0.082750276 152.86389 201.82411 191.83548 238.31767 6 0.26627243 189.37537 213.55202 285.95178 243.62569 6 0.16908805 155.9386 202.62173 190.151 235.76004 6 0.08285286 172.08066 208.95624 189.97174 238.38776 6 0.07348167 164.64198 146.61703 228.99617 183.32455 6 0.06817086 272.0563 282.3308 307.0983 308.27063 7 0.78138626 1.2829285 181.82416 164.35738 371.24792 7 0.29292846 293.7408 113.80545 322.30948 160.19687 7 0.09205141 179.10977 212.82317 293.61035 246.2559 7 0.08860027 133.61751 163.34964 347.799 277.23297 8 0.98822427 134.19984 137.91168 351.13702 335.01248 8 0.6714632 148.02664 198.92796 196.6777 240.43059 8 0.53767216 11.831856 174.9684 168.12576 370.4759 8 0.35057744 292.6825 110.79331 324.56757 162.47401 8 0.31722635 135.10388 166.51819 321.78888 275.5241 8 0.28883687 192.43019 208.49515 290.12903 246.41571 8 0.17892224 141.55438 205.15015 317.46045 324.5572 8 0.07218339 166.54988 204.4291 189.81053 239.73409 8 0.06730552 31.604004 123.320656 318.97443 294.9017 8 0.05598383 150.64531 202.41422 187.24947 229.4632 ,batch_01_vt/0251.jpg
1 0.15690994 169.41393 209.51488 470.58563 286.0606 1 0.057645682 191.97688 220.89601 317.591 276.29004 2 0.59599626 191.64085 220.48405 318.6608 274.39075 8 0.8515135 193.96268 215.68237 322.60776 277.90897 8 0.18233782 180.27159 207.62144 471.58893 283.72174 ,batch_01_vt/0253.jpg
2 0.5010527 178.05437 154.96591 260.72662 268.66663 3 0.94055563 177.88394 148.5805 263.10577 268.95444 3 0.7148461 240.66794 151.47668 264.15228 253.7406 3 0.16435751 230.8033 148.62149 251.8734 260.54062 3 0.08583203 240.13104 173.57066 259.64484 222.07967 3 0.062555976 243.62909 178.27856 264.98605 233.82602 ,batch_01_vt/0281.jpg
1 0.3571458 75.054886 414.5152 97.72334 441.96802 2 0.9464044 369.8909 214.58803 472.2357 299.60822 2 0.2899171 408.01038 205.06245 467.82733 228.12495 2 0.15804648 2.0579643 277.6654 52.118973 446.06775 2 0.1118962 74.48763 416.12335 96.31925 444.64557 2 0.07120804 353.3579 203.50012 505.22968 326.3412 6 0.09470671 2.5904312 282.92697 41.120667 403.85513 8 0.9992893 35.111023 24.984695 391.04645 362.86206 8 0.9991015 0.6323242 392.56506 173.41425 512.0 8 0.9986047 98.95764 296.68768 423.05804 497.6704 8 0.27770835 74.49335 416.53287 94.2894 441.78574 8 0.24027003 12.532616 308.7053 195.71704 512.0 8 0.16722025 66.74543 19.698181 280.7459 264.1781 8 0.16593201 109.353096 323.31693 259.6274 450.7092 8 0.09830514 49.667744 341.67264 105.578674 402.58542 8 0.06051456 100.60393 218.4094 404.09882 438.6024 ,batch_01_vt/0289.jpg
1 0.16716786 94.158875 141.04593 376.24133 375.41867 8 0.9891173 89.21872 148.79144 387.8155 374.3004 8 0.057250194 177.47708 154.00487 380.2686 314.34174 ,batch_01_vt/0305.jpg
8 0.99912435 90.896484 101.12976 395.92343 354.0265 8 0.28504416 234.71317 109.685875 387.51474 219.03381 ,batch_01_vt/0310.jpg
1 0.50967103 90.46251 242.16815 123.59917 279.04156 1 0.31525463 116.85888 222.0116 294.93384 252.55334 1 0.31004035 147.621 233.70291 257.9305 246.53647 1 0.23057681 24.86731 123.6555 264.17923 240.23985 1 0.21418415 127.518105 232.48964 291.97388 262.69653 1 0.17857167 43.101166 69.7134 319.2426 227.00534 1 0.16335048 202.61133 212.21254 246.06525 238.1473 1 0.15734541 155.1359 237.2873 264.18372 250.67249 1 0.13838942 161.36943 228.67451 252.38063 241.58482 1 0.13669813 303.20374 142.58334 366.5572 153.35019 1 0.124904886 69.65889 61.51041 298.1106 154.22667 1 0.109900214 224.9845 197.20952 314.05176 256.0157 1 0.106781214 346.72696 149.65903 365.29263 174.92966 1 0.092652306 153.57318 243.64862 270.3897 254.32993 1 0.087116055 100.05899 130.89688 352.61243 306.74487 1 0.08229099 185.4589 213.97731 275.22595 248.87938 1 0.072368085 214.01218 248.82227 309.74515 258.22583 1 0.05576987 303.04044 139.66496 367.9503 175.85664 1 0.053499784 50.79914 76.60078 207.59396 254.20139 1 0.052072827 310.89725 144.86197 364.62436 164.36975 1 0.050061937 91.38259 152.166 333.6015 244.59889 2 0.28639185 89.92287 240.90909 123.38904 279.5071 2 0.16107957 55.523605 43.54653 319.12103 215.82321 2 0.12857674 204.13042 212.32176 245.12865 237.91328 2 0.11405582 120.06299 155.41104 331.45035 293.2057 2 0.10338843 38.578094 135.2594 295.4885 237.11703 2 0.06305616 116.71365 209.68736 294.9666 246.09767 2 0.05180858 192.5685 207.37857 276.43402 241.79358 3 0.40761676 93.369026 241.80663 123.43473 278.20523 6 0.18999991 203.53145 212.85695 244.03868 237.52348 6 0.094810374 261.58255 203.5381 300.43777 245.62099 6 0.078897856 270.11383 204.35356 304.05194 228.67525 6 0.07164026 100.49627 91.834335 336.98578 318.75287 6 0.06736851 268.97232 205.21811 287.57254 225.03397 6 0.065847814 65.16149 58.729748 306.21057 164.67331 6 0.054016057 229.70685 201.46448 311.36377 241.54364 7 0.87391126 120.2545 166.63643 350.98114 306.6223 7 0.25593424 50.17447 87.10499 321.30597 264.43726 7 0.2340417 69.31444 60.21003 306.49823 167.70224 7 0.106457874 36.961166 137.60721 294.19043 235.61267 7 0.066684045 133.67636 187.62544 260.60358 310.19424 8 0.38698304 78.08355 55.911064 306.20828 162.1705 8 0.31086347 198.8323 210.63463 248.46085 237.69127 8 0.18850547 267.05576 203.29097 291.35648 219.77281 8 0.18030244 26.130371 92.070564 302.6252 237.2933 8 0.10112987 191.83952 207.18604 273.6377 241.07138 8 0.07887352 86.152695 135.9616 281.89948 256.26733 8 0.07360744 265.92786 202.13074 302.2351 232.20486 10 0.5194505 18.627655 126.25273 276.05225 239.10316 10 0.19674185 30.86229 65.547134 317.05835 220.10435 10 0.10566498 71.16864 88.07511 238.52515 253.15884 10 0.10541438 72.88996 62.10146 300.88388 163.19798 10 0.08243057 37.140594 44.43593 369.57486 349.341 ,batch_01_vt/0331.jpg
1 0.18339846 376.1267 274.81378 438.45203 319.6007 1 0.057028472 0.0 254.85304 15.366306 283.94788 2 0.808314 57.11306 250.45888 224.50632 383.56592 2 0.4128262 373.26657 277.67914 442.1342 322.47473 2 0.12937242 198.20187 124.64004 434.54605 337.4216 3 0.98046046 188.45967 105.88995 451.58398 343.21307 3 0.89090604 56.603256 246.59444 224.33556 386.89948 3 0.22157206 288.60358 115.49333 446.60315 200.25441 4 0.079163946 187.25317 108.77295 452.41705 352.19818 6 0.13918816 325.2169 114.40242 458.16318 185.4652 6 0.06558735 377.82904 276.68753 441.15912 318.7853 8 0.09520661 372.78854 275.4025 439.46432 317.01285 ,batch_01_vt/0338.jpg
1 0.36594072 216.57227 110.57341 261.04535 138.84354 1 0.31942165 416.49847 88.48003 503.77515 217.15309 1 0.15140703 4.3687363 21.592712 218.89136 246.29477 1 0.06883906 5.906906 0.0 262.2931 380.25293 2 0.41034168 1.9529114 80.412766 201.68335 266.5238 2 0.13364834 408.5812 95.769844 509.63156 216.5567 2 0.07837887 4.3002777 0.0 269.10748 355.1159 2 0.05901443 448.7239 12.587183 510.85837 72.3616 3 0.057747927 205.29471 110.28868 263.434 135.95314 4 0.45827168 219.02402 110.705246 261.60806 139.87645 4 0.11283898 201.71288 109.83781 233.51274 133.0442 4 0.10949368 417.51874 83.94075 508.10675 252.34935 6 0.13994 419.8707 85.83474 504.28464 247.80063 6 0.075926244 206.52553 110.64742 262.88028 135.77571 8 0.99728584 106.026474 88.39343 469.71863 391.13126 8 0.99026906 184.45573 0.0 512.0 143.47137 8 0.9731996 10.694138 252.87146 272.02625 419.38812 8 0.959691 426.62137 58.290146 509.03152 393.66052 8 0.85091954 0.0 0.0 236.30145 136.3461 8 0.790872 407.02893 79.12616 504.49396 255.68994 8 0.46505773 172.51288 116.6738 263.59586 271.4973 8 0.45633316 7.174774 181.6399 412.28348 417.94733 8 0.2356749 222.24245 112.50094 262.96002 138.04617 8 0.2304996 335.37674 96.783676 502.29 288.4242 8 0.17054515 17.204742 270.03577 166.4575 411.68518 8 0.14509524 248.78926 90.336815 358.245 148.86244 8 0.1395022 25.426498 10.5342865 363.73236 220.84232 8 0.13200143 5.115967 0.0 265.54587 371.33365 8 0.12745991 398.88687 3.2086372 506.15018 110.14386 8 0.101908654 162.8534 123.14516 245.62747 226.25005 8 0.09174553 401.49667 100.28113 482.39432 324.4074 8 0.09005271 242.81866 100.68104 475.78473 167.08527 8 0.08525075 446.22592 8.721943 509.4575 79.16286 8 0.064205386 158.66931 171.02281 294.32553 266.4452 8 0.06252179 263.49893 105.411285 492.49496 225.23462 8 0.05964944 314.82388 0.0 473.04453 136.59708 8 0.058877278 414.79553 89.21369 506.66333 132.32828 8 0.056496575 447.44916 137.65808 510.21167 359.49646 8 0.053016454 203.96007 108.73416 275.40524 136.25961 10 0.0972215 416.71725 84.37555 507.22598 253.15839 ,batch_01_vt/0341.jpg
2 0.98402077 307.7863 16.189114 511.42087 109.915375 2 0.7420286 341.1729 19.207962 507.95276 299.78534 2 0.59716237 347.8874 85.57399 505.51526 178.60606 2 0.46054956 391.83127 93.11366 512.0 282.46985 2 0.23348469 280.84464 31.230183 316.81137 56.46593 2 0.16810583 404.05246 128.99008 511.93857 233.24854 2 0.1463368 340.97943 83.69501 512.0 104.247696 2 0.10914669 338.19965 21.143133 498.2669 73.21342 2 0.09570251 197.40172 25.93858 327.56305 51.852352 2 0.08327171 278.49078 39.293785 314.09332 64.63059 2 0.0694549 322.5324 11.773818 432.9505 25.808025 2 0.06575388 205.10686 16.688576 512.0 161.77759 2 0.06531678 312.7025 13.525139 469.88416 60.680733 2 0.05850898 313.30252 4.83099 429.85355 101.944244 2 0.058465533 410.85568 270.4386 434.3066 291.45148 2 0.05700079 311.84848 402.4331 330.71432 409.21637 2 0.055835743 212.3714 34.351746 498.26672 280.86093 2 0.05439438 315.05923 10.180364 501.19632 27.277454 8 0.99978644 73.733734 58.863358 358.93375 358.346 8 0.85993505 165.03659 48.866486 444.33463 303.8237 8 0.7620659 301.30167 74.98268 442.8663 294.05737 8 0.1902986 234.12248 56.774048 401.95392 263.04153 8 0.08417916 224.82808 63.178864 335.45947 225.2439 ,batch_01_vt/0346.jpg
1 0.27089003 74.58356 192.97682 344.01425 365.44385 2 0.09339472 65.344574 200.03864 363.76324 361.54547 4 0.11093486 69.97371 192.32918 348.3769 361.7155 6 0.07914122 82.6969 200.25674 344.13272 358.69235 8 0.84356695 55.28981 192.15234 355.89014 351.9624 ,batch_01_vt/0367.jpg
1 0.8440317 88.00521 204.0633 317.8778 330.2058 2 0.17557774 86.76141 203.50072 326.2428 326.95224 8 0.07390751 83.4857 202.26578 317.58905 323.16922 10 0.0706711 86.69485 205.08951 330.43692 328.23868 ,batch_01_vt/0369.jpg
1 0.2473881 119.37323 94.890755 381.487 336.5927 2 0.0595892 130.77046 99.570526 375.76764 331.40594 3 0.12522061 125.51123 102.63206 375.24088 330.58243 4 0.2500701 129.25519 95.813866 383.34497 336.9697 6 0.4457071 134.04445 97.635864 377.36096 325.3219 8 0.7529716 120.7119 87.20707 379.02905 336.40533 ,batch_01_vt/0377.jpg
1 0.4471457 108.787094 93.50841 418.58643 334.88306 2 0.45006362 105.748505 101.90142 410.90622 328.44763 3 0.18165147 114.940796 99.73223 415.7166 335.4021 7 0.056740545 113.39235 103.796326 406.02423 328.29926 8 0.24859221 120.52797 95.242584 406.0821 331.00983 ,batch_01_vt/0389.jpg
1 0.33473566 299.37177 133.01578 401.04004 356.79904 1 0.2552807 66.757 133.49875 357.41504 403.51065 2 0.98372304 63.761353 130.3714 396.32806 399.6253 2 0.2543222 281.71762 127.58758 403.36307 358.74518 2 0.05340532 194.65027 142.79471 367.1236 352.7611 8 0.064211085 66.53682 131.28593 386.3631 387.94806 ,batch_01_vt/0395.jpg
1 0.49152002 195.06866 0.0 415.87085 129.42314 1 0.05573478 250.98523 318.71753 349.9361 405.04907 2 0.9272676 258.1069 321.2573 341.65317 405.42282 2 0.84560055 353.09897 323.217 402.4097 405.29208 2 0.2020696 129.2786 347.28934 326.27762 505.69302 2 0.09291487 247.69301 318.07376 367.20496 441.0682 3 0.9577624 118.517555 355.40805 322.3556 487.95767 3 0.08518535 136.2262 410.18228 316.5006 507.05093 3 0.07473324 201.36493 0.0 412.92676 154.44122 4 0.120854706 205.1088 0.0 420.36942 153.2542 4 0.0811962 122.74391 347.11578 329.1396 508.8484 6 0.59081364 200.04962 0.0 413.94592 141.50833 6 0.093141474 110.89909 347.6814 348.23114 485.27203 7 0.36957082 353.9738 325.53653 401.8314 405.19443 7 0.08907952 205.80235 0.29257202 407.9513 136.62952 8 0.61204785 391.5909 33.820625 414.31442 54.969055 8 0.2676097 3.3264904 3.6313744 39.71216 88.86784 8 0.16856517 206.79204 0.0 411.93634 140.44125 10 0.16489863 201.72192 0.0 417.70428 143.68585 ,batch_01_vt/0459.jpg
1 0.8629208 254.73758 85.10085 285.7321 120.798805 1 0.28993267 254.90865 82.69668 270.5643 119.313255 2 0.086180985 255.82384 85.8975 286.04214 119.60485 6 0.17400022 101.98627 421.99692 455.66113 508.1592 7 0.061561953 257.1474 87.753586 285.56757 120.14856 8 0.99956316 116.69629 66.223465 385.39172 412.42523 8 0.5389991 255.22676 84.66831 286.09262 120.282936 8 0.2020556 104.54741 407.07782 460.72467 512.0 10 0.24415803 92.516235 414.45685 486.85962 512.0 ,batch_01_vt/0464.jpg
1 0.16489036 136.33365 157.47641 363.7598 345.20184 1 0.0634755 212.53983 175.64871 343.96463 293.48312 4 0.3540454 136.83978 159.31546 368.6432 345.9009 6 0.55189687 139.16252 165.1481 361.62488 329.64563 8 0.13387147 148.33179 160.11066 356.50293 333.12036 10 0.09233442 136.22858 158.92941 374.31305 349.78293 ,batch_01_vt/0479.jpg
1 0.25293505 297.22052 73.703186 429.06476 205.95596 ,batch_01_vt/0494.jpg
1 0.09846906 133.34204 80.775955 346.2704 413.90277 2 0.0714052 115.2101 69.81647 381.5888 420.17523 2 0.0686909 171.76245 106.96927 330.8514 388.7522 3 0.813479 123.669426 85.15741 368.7239 430.35596 4 0.08109717 127.53555 78.69586 385.23166 433.7528 6 0.29583308 134.58575 85.14967 348.27252 415.7317 6 0.06383352 255.63423 106.519165 379.5036 423.27972 ,batch_01_vt/0512.jpg
