PredictionString,image_id
2 0.99966145 85.18537 162.7652 398.3311 426.22183 2 0.15518072 199.99223 165.2417 391.083 359.36188 2 0.10889985 119.12442 380.47165 147.507 429.29453 6 0.99776685 0.1137207 51.280018 125.141266 255.4442 6 0.47475538 0.0 51.499546 125.2821 144.06146 6 0.27723038 0.010249023 104.6315 101.78822 131.5085 6 0.2672737 67.76387 356.8142 511.06387 511.61774 6 0.08022183 0.12145508 89.813614 97.58316 178.03397 6 0.059897773 0.06626953 92.88467 109.88891 124.46998 ,batch_02_vt/1177.jpg
1 0.8703106 265.4627 85.17798 362.92606 159.9436 1 0.077811815 296.5139 311.63852 394.78967 368.25897 2 0.08444463 459.60165 115.31183 511.9596 223.53688 4 0.8417336 34.867416 176.75377 105.418564 253.13193 7 0.9765548 286.85028 317.54395 383.62677 441.86346 7 0.9415977 294.48145 306.88586 395.88864 374.54437 7 0.10128389 367.02744 305.8175 395.5547 365.90384 7 0.09785695 293.17557 349.89917 381.2101 383.10565 7 0.09060834 284.24405 315.23322 297.31012 416.33624 8 0.99987364 364.7136 48.982784 509.90616 229.82382 8 0.9998443 286.6605 142.15555 384.73816 342.35947 8 0.9997584 113.48576 244.80215 208.07611 484.96738 8 0.9996196 101.722145 200.2311 161.4513 269.4138 8 0.9995914 16.4748 244.78703 130.56775 381.21265 8 0.9993327 202.40558 245.79247 287.2509 433.43527 8 0.99784327 202.07648 144.09792 292.12756 277.10895 8 0.9972223 40.759457 355.09412 121.517555 461.75833 8 0.99296063 159.22064 177.99713 216.134 277.10565 8 0.27092206 460.88068 112.865524 511.87958 221.80247 8 0.12669049 100.05695 354.3864 114.90094 380.49304 8 0.0836337 374.46664 213.06557 390.8828 280.71313 8 0.060277246 151.88446 237.66977 159.72946 251.4964 8 0.058640417 150.99184 260.77472 163.98904 272.61185 8 0.05434131 81.670364 260.154 103.786514 299.11362 ,batch_02_vt/1181.jpg
1 0.6407291 0.06628906 54.252296 168.4724 267.31296 1 0.06819603 114.15195 247.86797 151.72969 293.09055 2 0.82300794 201.37355 115.800316 219.86761 140.74533 2 0.23764156 131.02704 361.63647 190.90668 403.11993 2 0.09969273 197.72644 116.785545 219.69719 171.34349 2 0.07296631 113.854324 248.65274 151.38496 294.3481 2 0.05864779 193.6396 107.53702 218.33934 144.67577 3 0.056628115 131.21185 361.56436 190.86336 403.09 5 0.064028054 193.81537 108.95717 202.97057 132.87383 6 0.973004 101.531136 105.388115 149.72845 182.67642 6 0.66685826 166.65208 124.44473 200.81404 165.24232 6 0.55758274 100.74239 102.97006 161.91101 263.2037 6 0.44861957 146.33073 135.59943 185.15958 226.04057 6 0.36944303 218.21835 108.20535 230.66461 150.9085 6 0.35834727 172.82887 156.49838 204.1095 223.38885 6 0.34902716 193.19966 82.5971 204.82166 103.76319 6 0.34822842 95.31795 35.51339 188.81754 125.703415 6 0.34542066 168.82996 31.933006 194.88312 70.87862 6 0.33489674 115.3989 136.02122 185.62314 245.70001 6 0.31479207 145.75319 77.868645 193.7112 125.82586 6 0.31457543 113.515305 245.5515 151.57176 298.2815 6 0.27578878 145.34424 77.11829 201.6356 174.50919 6 0.2696063 95.59874 49.994797 143.745 126.272995 6 0.26599377 143.47508 115.28492 198.2191 246.65137 6 0.25628915 183.74568 173.54771 201.17897 208.64424 6 0.25190738 168.90393 124.777626 202.32225 208.06796 6 0.23635313 100.879425 190.91199 164.15688 290.28305 6 0.22059588 101.058304 202.33867 133.46974 287.08353 6 0.21342449 189.17523 61.757313 205.53105 83.362816 6 0.21053724 194.01282 108.825645 203.77965 132.76987 6 0.20489718 184.10527 153.1931 203.83118 202.73979 6 0.20482765 125.7053 38.16748 174.16241 111.83991 6 0.20438154 179.02437 82.72719 204.44254 124.819275 6 0.18940002 186.91037 88.22496 202.37589 113.07418 6 0.15796995 192.99156 172.61964 203.42918 189.40855 6 0.14381376 161.71315 187.80194 175.62381 229.3656 6 0.14020965 171.71713 32.000793 202.32478 87.57114 6 0.13702446 143.47041 173.3497 182.8238 251.9349 6 0.13566686 131.82295 161.27336 176.98521 233.53008 6 0.13076188 96.72812 79.865265 134.17085 128.44736 6 0.12967011 145.75348 131.67133 183.87367 181.79323 6 0.12524422 143.24352 90.76109 184.49702 139.99622 6 0.11995901 154.2667 170.38193 193.58585 225.73885 6 0.11465589 135.39194 32.01581 196.00507 95.82526 6 0.11375639 127.407326 78.146866 176.77594 117.53958 6 0.10892329 219.589 107.97349 239.85513 148.75966 6 0.10680875 119.90329 53.16084 197.17535 178.69104 6 0.10063399 177.85262 114.42791 205.4525 170.17516 6 0.09535083 97.60748 38.856026 205.49615 264.22205 6 0.0923035 170.98654 86.51277 201.56947 164.66855 6 0.090313345 147.9245 119.735466 193.017 161.29585 6 0.08608819 189.77074 90.27994 207.40656 144.74567 6 0.08347968 174.36613 174.50102 194.05524 216.47008 6 0.082713515 159.16206 69.34064 197.15833 117.61498 6 0.08227822 0.0 55.00241 168.10301 275.67102 6 0.078679755 105.02908 228.4158 118.5018 281.29453 6 0.073397614 182.06108 116.812614 201.3662 153.7756 6 0.072690874 173.42929 138.74721 203.70312 175.20537 6 0.068905026 170.26486 179.02791 192.6224 235.98248 6 0.067953356 172.30913 196.32394 185.71107 229.13637 6 0.06789673 113.550606 177.50453 146.05893 219.09785 6 0.06775913 132.13228 292.29456 159.76091 302.78214 6 0.06696114 104.938324 91.071014 130.9841 122.82408 6 0.06679138 220.32437 119.34041 233.60426 148.40604 6 0.06622801 180.862 112.320724 195.94023 127.801346 6 0.065530315 192.7081 81.98113 205.07068 127.519646 6 0.06528298 175.08107 97.420784 198.8108 126.94266 6 0.060746454 165.3806 81.75708 189.4742 125.003914 6 0.060404662 187.44986 171.00449 202.73944 196.31313 6 0.06034287 181.90753 110.469376 201.93968 134.526 6 0.060090676 186.06778 52.41258 205.08363 95.97129 6 0.055901155 104.02015 239.95007 135.59554 298.42728 6 0.05487966 178.29054 63.45508 200.19566 88.10333 6 0.05424354 198.98935 134.13486 218.85185 171.26038 6 0.05415622 183.14413 63.706455 204.90051 113.17282 6 0.05245201 158.57678 227.79947 182.47275 251.35944 6 0.05149451 171.83356 50.331615 203.07594 116.49136 8 0.9998192 313.22168 267.57745 512.0 447.63614 8 0.9997662 179.09805 127.33092 324.22058 397.06845 8 0.996849 67.767525 291.1338 211.19434 453.0841 8 0.99638176 311.64365 185.53636 396.98956 304.05914 8 0.9813704 133.1464 247.33914 243.0741 384.24655 8 0.7985343 94.080605 29.615704 203.8022 254.50766 8 0.6188423 95.40984 31.247255 195.31921 128.53351 8 0.4178082 113.290146 245.04887 151.72603 295.92242 8 0.27419403 62.453716 393.7737 132.00381 466.99863 8 0.121480495 100.2658 204.5479 150.78648 297.9224 8 0.115773015 192.86342 82.63994 203.82779 100.488045 8 0.11215815 132.15848 292.32852 159.70064 302.70428 8 0.083061926 126.232834 245.97905 183.27356 294.4081 8 0.051468927 145.26735 77.03265 201.64774 174.53549 ,batch_02_vt/1182.jpg
1 0.32668853 468.96765 76.390114 493.91257 92.20371 2 0.08396666 84.83758 110.279816 140.34445 126.09934 6 0.99113584 135.61696 393.43805 391.624 511.30038 6 0.18648799 368.66074 285.36145 412.4226 316.34427 6 0.09500333 468.39188 76.30963 494.024 92.18029 6 0.08375159 367.42386 283.45334 413.3534 390.6574 8 0.9995028 94.442635 43.959373 443.72665 313.81473 8 0.99945813 101.00313 249.28413 344.48572 425.86945 8 0.99826765 205.33768 290.2572 387.82016 447.04282 8 0.72582525 376.79706 395.23605 398.37442 445.3958 ,batch_02_vt/1186.jpg
0 0.06555275 0.13405518 0.42589843 28.737959 38.29981 1 0.7151321 159.99187 222.05803 189.72823 480.32126 1 0.41415718 298.52032 64.06948 331.8407 145.87016 1 0.40518287 136.01585 0.117110595 221.13504 31.357582 1 0.26367956 148.1468 87.57546 165.72992 165.38686 1 0.24291547 110.69838 220.9209 196.82835 506.6841 1 0.21415755 297.65436 65.66251 316.14166 105.57625 1 0.19655949 114.305954 0.1965625 222.36775 58.182728 1 0.17603007 124.22427 197.2306 133.30122 243.18448 1 0.12659213 155.49445 173.94308 324.05334 196.09625 1 0.12183689 183.17963 0.38973877 221.928 30.570473 1 0.112953536 156.47807 195.08348 169.96513 218.69664 1 0.08563427 169.29666 210.85228 317.0487 223.46503 1 0.083226316 331.0703 105.86049 354.5757 154.85248 1 0.08044744 124.52533 85.46791 168.68591 238.804 1 0.07824409 147.08694 1.8289429 187.21428 31.20193 1 0.07275868 221.35258 0.09492554 254.36516 28.153603 1 0.07269728 61.54892 36.42411 75.11626 85.56587 1 0.06598586 85.143616 0.0 95.296036 28.509327 1 0.06505459 109.88385 3.7653918 190.56308 31.098736 2 0.63935626 336.80423 168.80533 371.26358 179.7436 2 0.635831 343.04208 197.99588 379.35245 219.5544 2 0.6119008 336.16016 155.09348 376.94788 177.62442 2 0.60484785 343.29306 194.55037 379.45056 204.30092 2 0.4915737 340.89734 176.45744 382.82166 205.29303 2 0.39936158 341.8245 190.25763 380.35745 201.64389 2 0.37782487 340.55618 181.52762 381.70142 194.75117 2 0.3645418 364.2293 176.53937 382.51938 191.19208 2 0.18994907 352.6927 138.62509 365.29684 154.38326 2 0.17952022 343.5237 198.96925 377.81302 209.30789 2 0.17188253 351.66068 183.7352 382.5174 192.24597 2 0.13239455 297.28116 61.959198 333.18173 145.50711 2 0.10345601 352.20093 176.59088 382.8751 187.20615 2 0.10252072 317.148 125.56259 333.63028 155.42122 2 0.09479166 333.8496 144.09094 345.69586 160.5416 2 0.077351324 340.36826 180.14738 359.87268 195.44301 2 0.07526784 0.09232788 0.0 28.988667 38.077778 2 0.06521318 444.19324 135.58435 452.37802 149.79529 6 0.9970325 0.0 235.00528 107.349365 374.48676 6 0.73826665 0.0 299.90134 118.94729 449.60352 6 0.7363446 0.020595703 387.56454 130.96687 510.73587 6 0.13985033 196.64937 489.3152 360.82172 508.93637 6 0.11359779 298.30997 63.975292 331.7606 145.67499 6 0.07656815 24.64012 0.0 93.07732 36.923588 6 0.07416107 106.81155 0.64487183 225.07428 31.243837 7 0.9962909 157.82 25.645327 299.44193 114.32602 7 0.982508 0.11241699 84.45256 153.96036 162.56444 7 0.97316486 183.57465 397.6002 358.27493 484.71246 7 0.9731242 212.39622 398.97995 328.50235 444.34528 7 0.9727074 165.33505 102.78805 319.9691 182.22089 7 0.97178495 171.97476 231.81395 326.79083 295.86658 7 0.9569767 174.02629 270.28604 351.79312 407.76843 7 0.9518358 180.85757 216.35822 325.64612 252.91795 7 0.91881114 174.73753 282.7068 333.46152 341.75354 7 0.88285494 81.51186 66.42849 163.97923 125.24909 7 0.86496454 171.89877 217.2859 340.23828 346.6472 7 0.79175395 153.8529 154.7881 324.2731 197.51318 7 0.7897886 107.507965 180.73279 170.3577 250.07268 7 0.7859001 88.16817 23.677174 221.57214 62.759575 7 0.74872327 167.81862 190.91045 325.4519 204.99042 7 0.7458589 1.1786963 36.496853 90.121895 99.41369 7 0.74336606 176.58156 193.47057 355.62387 470.70047 7 0.729756 319.21118 141.8843 344.17062 238.66934 7 0.7189892 168.8104 200.80318 318.84094 222.12404 7 0.7082822 107.28045 5.9762917 204.58064 30.925003 7 0.60577273 197.36072 478.76993 360.8439 509.92 7 0.56030256 0.60207033 35.89872 89.36725 56.74461 7 0.55289835 167.24532 193.4732 319.58478 214.87743 7 0.5375268 153.38188 176.2802 320.95175 196.21417 7 0.5225867 169.53761 210.57799 316.61157 223.58905 7 0.45635307 0.5382251 71.03324 73.39603 100.62971 7 0.4557991 345.70908 226.93666 356.99594 261.16605 7 0.40039805 83.195114 82.57645 166.89809 161.43532 7 0.39252946 89.97028 57.820805 157.39064 65.70404 7 0.3856622 178.7726 212.60674 319.0199 232.21548 7 0.3853676 169.11566 158.53612 335.38852 297.41132 7 0.36813417 318.3601 139.40016 354.7294 348.71765 7 0.3650056 324.85638 226.42914 356.23758 350.38928 7 0.3399385 87.83999 26.494722 160.98724 62.209583 7 0.33877906 0.0 127.21109 166.688 246.90547 7 0.32470396 0.110109866 0.0 28.96021 38.567345 7 0.20262979 317.7313 215.69666 328.096 256.6029 7 0.18527123 297.53226 61.246265 333.98242 156.39845 7 0.1780253 340.32245 225.84424 356.7394 341.18237 7 0.17224683 0.62424314 83.04102 144.44257 119.416084 7 0.15813336 88.57903 64.81413 157.35983 72.90809 7 0.12697183 347.12292 203.46977 378.3234 219.86781 7 0.12564485 179.15851 304.04056 337.38147 357.95203 7 0.12349715 5.2951565 138.99576 158.78816 192.7871 7 0.10255357 138.76665 86.33032 165.91484 140.99669 7 0.098962985 107.78722 7.417411 162.43379 29.507841 7 0.09863729 81.328766 64.93874 161.09395 90.00391 7 0.09278646 70.73301 149.01294 161.4063 193.77481 7 0.09060994 24.826183 0.0 92.37745 37.37423 7 0.084427655 318.96152 141.60167 334.59778 159.01149 7 0.07847924 304.95895 155.77249 320.67902 177.94722 7 0.07711554 123.725334 84.85494 169.02422 239.23842 7 0.06772487 140.5404 0.15907837 192.80132 31.74313 7 0.06414821 88.95773 25.075096 189.06314 39.905434 8 0.8158628 331.06625 105.51825 354.69788 154.75668 ,batch_02_vt/1197.jpg
1 0.14214088 379.18668 235.43532 395.33707 264.7006 1 0.095798984 124.25009 344.46698 225.22859 368.36456 1 0.09150924 275.22302 389.5114 292.16037 417.07858 1 0.05082094 258.24738 353.47003 282.51804 371.06458 2 0.99463886 183.19945 263.56818 303.68552 362.06625 2 0.99260384 149.68158 356.3068 314.87247 470.85648 2 0.9401001 300.02353 303.05325 343.9297 336.40085 2 0.9197344 0.5107324 279.6618 188.64688 407.16922 2 0.9061322 119.44931 407.32535 191.41792 488.28583 2 0.89858335 75.115105 330.47995 251.24614 397.70917 2 0.58653367 246.8065 352.6994 318.96896 420.06638 2 0.37516502 253.77098 351.54465 293.3861 371.12927 2 0.16695213 120.10522 338.2381 225.47568 368.77927 2 0.16115338 229.70691 350.46683 291.35226 389.30637 2 0.12159269 177.63437 331.0841 319.07632 419.3876 2 0.11393244 64.56094 282.18222 190.5266 334.63165 2 0.108350456 246.4935 347.23996 319.19385 378.96573 2 0.0685375 237.98007 364.10922 316.5848 451.60056 6 0.19131069 378.96936 235.67117 395.31906 264.96982 6 0.10865248 378.67715 227.69983 406.97354 265.0504 8 0.99983716 347.9883 192.87611 467.37637 372.96915 8 0.57141995 378.70337 235.4585 395.36703 264.81485 8 0.27301073 378.56964 227.67587 406.89825 264.95886 ,batch_02_vt/1201.jpg
2 0.9978879 296.14062 227.5116 458.48608 418.3408 2 0.9955149 313.44647 198.29839 467.73434 314.91516 2 0.41143897 315.5093 213.33516 433.7736 286.40012 2 0.08782296 202.58319 103.34337 231.60583 138.00064 2 0.08155797 61.000687 192.31464 68.5951 222.38248 2 0.07403263 409.90958 230.2357 436.74472 265.7768 2 0.060298912 61.594936 193.2384 68.886795 246.81563 2 0.052731704 335.68933 260.52072 436.3602 285.57123 8 0.9998043 67.24289 135.27979 176.10722 320.17462 8 0.99864703 161.18658 102.067825 293.9465 350.39075 8 0.99346983 180.58942 253.25871 304.61667 475.4873 8 0.124854706 276.30804 203.61131 284.79227 228.64627 8 0.11474519 269.5849 159.76672 284.15076 235.2134 8 0.07496121 274.01697 191.81236 284.15314 230.45256 8 0.07171511 61.164528 192.64256 69.35162 268.91153 ,batch_02_vt/1213.jpg
1 0.72685134 452.12552 234.30711 493.57355 337.81384 1 0.17053337 302.46954 392.25906 330.99176 415.37445 1 0.09749042 135.04643 69.35333 153.51503 83.84173 1 0.07448628 167.17653 437.4262 177.75305 452.2938 1 0.07039134 58.801586 350.70703 95.7234 373.61398 1 0.06804122 452.8498 250.21538 475.11176 337.63953 1 0.065574296 293.70633 379.06107 331.04102 416.0127 1 0.051154315 362.2909 228.41791 420.42215 261.27014 2 0.99942625 331.8686 207.42395 475.2787 340.86716 2 0.99801326 260.38153 277.26447 377.63885 410.16446 2 0.97662646 46.196514 347.49905 112.73131 399.9067 2 0.9456738 58.34701 294.77817 121.1792 329.40704 2 0.9369976 44.43318 307.64014 120.46121 357.04282 2 0.92921704 327.20474 324.01126 345.7419 343.70938 2 0.87849975 66.78061 100.533936 109.924065 298.02103 2 0.3646823 289.37888 278.16068 377.06403 326.28055 2 0.3299722 49.812782 381.71167 112.16148 400.1412 2 0.25386524 49.882427 292.7712 59.851734 317.83563 2 0.18826379 57.11388 347.17288 96.1511 374.06265 2 0.13509822 288.36856 372.96558 377.37613 474.02246 2 0.13207586 48.557095 279.49344 123.08228 309.40927 2 0.10751179 39.525875 289.56827 50.730885 326.246 2 0.09921092 336.24872 188.23016 377.64786 260.57028 2 0.07228122 90.2858 281.48782 125.40879 308.11145 2 0.07063727 360.89542 226.99483 420.69864 261.7346 2 0.06504884 293.4381 303.36163 345.6553 342.5921 2 0.064754225 65.11331 316.3933 111.18501 329.95065 2 0.05974973 39.69892 291.07495 60.943443 329.75375 2 0.056229685 289.696 279.1495 334.28275 342.2719 6 0.14645384 135.532 69.36923 153.52327 83.6268 6 0.073286004 180.21124 308.02054 203.76555 330.4032 6 0.07300224 166.4724 437.1009 177.76779 452.4834 6 0.064478256 170.07928 289.81198 199.98322 311.37418 6 0.06144252 170.16801 289.44272 202.02094 330.0158 7 0.92615056 288.94394 376.5571 376.9605 473.98758 8 0.9997402 94.76891 68.287285 210.44734 302.32944 8 0.99938834 110.622536 273.20667 187.65387 443.6646 8 0.9992637 173.2904 294.9417 295.91022 455.89337 8 0.995786 194.57094 161.44711 313.31845 306.50406 8 0.5974501 302.29843 195.73402 329.89297 242.92778 8 0.3023149 346.66614 175.30296 377.44098 219.33286 8 0.2833534 270.39502 259.8751 308.79553 299.98477 8 0.22067034 336.9201 175.17668 377.08667 259.63687 8 0.1438778 135.0736 69.35236 153.47867 83.81609 8 0.13524142 197.47377 256.72858 307.973 306.41064 8 0.121581465 169.99915 289.69202 207.41359 330.4644 8 0.12005648 221.82047 162.65793 330.87317 246.18875 8 0.10078909 291.471 261.2084 308.98 297.0197 8 0.063818716 281.84286 180.59477 329.67157 243.79727 8 0.062361274 180.70488 289.5569 233.48363 328.87265 8 0.05722872 170.0998 289.7761 199.95186 311.27805 8 0.051080972 184.07643 290.934 208.01299 318.82565 ,batch_02_vt/1218.jpg
1 0.13834718 197.82466 345.88007 247.97845 400.32874 1 0.05864863 277.3492 152.38782 395.0653 255.96895 2 0.99969614 160.9137 329.78558 266.24286 442.82043 2 0.99874544 290.18857 26.018501 424.53082 188.91798 2 0.99846774 227.25977 180.8591 435.0271 451.39444 2 0.99726474 83.66873 114.47259 259.7374 262.7312 2 0.99605405 76.96531 179.91109 236.04951 317.34723 2 0.98213917 84.15242 69.141174 217.88814 173.88852 2 0.97669274 228.68692 130.79158 438.1802 316.0972 2 0.8246008 140.9261 36.154816 203.85312 99.83938 2 0.75693005 83.97873 79.70783 162.62752 130.03879 2 0.7493058 277.5384 152.33205 394.5702 256.63312 2 0.7207388 89.876686 203.22528 129.32109 225.70653 2 0.49840578 265.70245 198.07047 416.5483 315.034 2 0.33288637 85.312164 35.54923 206.446 133.85497 2 0.28378636 83.91635 202.17601 127.39002 256.1417 2 0.21922381 287.94077 285.82535 303.86392 307.60864 2 0.1943912 136.84164 80.68536 163.02791 102.942314 2 0.18271816 75.116615 182.26834 119.40498 261.01666 2 0.15946981 116.147575 210.83289 129.51962 225.71114 2 0.10947261 172.56 354.442 205.50696 394.09964 2 0.10763616 90.36125 182.92384 126.20211 224.28018 2 0.084651075 91.73926 196.81178 120.99145 220.83728 2 0.078149214 88.48391 202.02863 232.70042 273.21106 2 0.062304366 286.90408 284.51047 357.98767 312.49637 2 0.052678414 83.33021 126.40372 179.64957 194.56294 3 0.0977846 136.60936 80.685814 163.02055 102.70709 6 0.2260323 197.85028 346.12363 248.09172 399.83395 6 0.12233308 96.27004 312.7266 183.3854 439.69965 ,batch_02_vt/1247.jpg
1 0.95516133 112.372826 211.55771 138.4372 234.64842 1 0.20236258 203.94238 249.67064 214.33368 268.97253 1 0.18150315 171.8117 234.24915 193.17998 260.8926 1 0.1593555 170.70422 236.99628 182.49286 261.01416 1 0.12461613 488.49237 129.2917 511.5812 164.21521 1 0.0819415 232.42902 163.49214 275.23923 271.963 1 0.074275866 205.20229 245.28676 220.0565 271.33173 1 0.06954666 155.99379 234.29312 194.02602 276.54587 1 0.062255014 193.64383 232.563 217.86656 275.78445 1 0.05335158 157.05171 242.84854 180.60437 274.44522 1 0.051780812 191.20201 237.66705 198.7096 267.50876 2 0.998323 212.47954 77.18205 346.65195 424.51306 2 0.9684857 261.34143 34.06439 319.15985 134.56766 2 0.809691 308.93118 146.34792 342.16476 211.13693 2 0.8093676 328.863 173.9054 348.7291 218.29875 2 0.78523314 303.87405 100.788376 321.61526 139.12149 2 0.732545 271.85983 121.98086 323.73172 187.52148 2 0.6484397 308.63132 243.28506 341.89426 328.0271 2 0.4300518 295.62677 90.478264 315.2702 132.79947 2 0.3832344 271.89548 123.057304 341.78064 218.45938 2 0.29630697 314.74606 148.7571 334.3414 200.78416 2 0.24716501 308.8484 147.23215 326.7278 189.99664 2 0.16063078 288.21902 65.49849 314.8389 131.2911 2 0.13644886 325.76318 159.76105 342.83655 210.12628 2 0.11836284 174.07874 23.832726 194.31021 79.31599 2 0.108354 275.70172 241.22119 344.15253 374.0965 2 0.10452269 208.72466 244.27687 220.73167 270.0539 2 0.102258556 203.81334 248.77576 214.29295 265.08896 2 0.09123925 232.13988 166.32304 275.19247 270.60953 2 0.080177605 307.67554 176.21129 353.05106 328.81262 2 0.07763191 297.7508 134.50865 326.37878 187.47382 2 0.052509986 235.89532 94.64471 344.15665 227.8493 2 0.05161788 221.42628 273.24377 321.4888 425.04138 6 0.21674111 203.0828 248.79597 214.26038 272.34204 7 0.92961216 377.82187 261.48486 429.92984 407.64664 8 0.99977785 149.73325 230.00273 224.4255 379.30792 8 0.9996972 63.861275 210.87904 169.90881 401.38702 8 0.9996232 181.82524 301.425 259.73453 447.10883 8 0.99888915 127.46875 75.619484 218.26054 251.40121 8 0.9933101 181.56245 52.92567 264.72708 193.7208 8 0.7291973 182.50342 49.23185 231.58345 98.6334 8 0.33676115 488.6338 129.33894 511.8409 164.30443 8 0.25513667 298.22595 211.92729 406.88382 436.13788 8 0.18655552 208.71991 244.27182 220.72588 270.07935 8 0.12631983 271.06436 122.135704 322.33377 187.17764 8 0.11122801 203.60968 248.80727 214.44633 270.82962 8 0.0743691 195.73273 239.02554 220.09941 276.39346 8 0.07095842 156.67717 249.3363 179.31662 275.36182 8 0.06982783 215.01971 182.89516 221.51288 214.49918 8 0.05967016 232.43053 163.2322 275.1073 271.68753 8 0.050983753 208.33673 244.45552 218.92401 259.33096 ,batch_02_vt/1255.jpg
1 0.5562145 106.62657 209.19551 139.49341 238.00586 1 0.521839 364.5064 477.61987 509.92072 510.40558 1 0.097414576 89.630196 114.05786 181.3485 168.18039 2 0.9995915 73.29683 89.13956 277.2479 237.0628 2 0.99687237 85.72647 168.09496 339.80878 312.31384 2 0.9859191 88.8421 225.96106 265.44125 280.3993 2 0.9844171 94.288864 277.5585 321.23218 409.98413 2 0.92095906 82.968185 113.65436 184.08559 173.03293 2 0.80839086 234.89633 299.74927 282.4711 314.74234 2 0.6338042 158.91519 296.12903 284.83148 314.77213 2 0.57892394 224.0932 209.45409 277.85 240.74225 2 0.39666587 249.93347 169.15948 304.36835 208.80394 2 0.369741 159.80867 297.2332 233.65132 313.01456 2 0.3154543 246.77959 168.85982 316.35696 240.08124 2 0.2823664 98.98728 206.13374 277.86295 258.5258 2 0.24903856 109.94209 229.72775 287.37814 311.29355 2 0.23247 113.69531 285.9814 295.64426 314.28818 2 0.19634461 102.368126 179.22589 277.1486 242.89316 2 0.16427246 223.30948 192.4398 278.08072 233.66559 2 0.1626227 106.19025 209.08638 139.734 237.84346 2 0.1537749 96.81176 292.7179 119.9993 305.8473 2 0.11509962 107.52793 208.42851 201.8537 239.25883 2 0.10146684 101.81967 227.27478 239.33124 258.2375 2 0.08938171 108.906624 223.98016 224.66974 247.25378 2 0.081912786 89.619484 249.52399 221.95258 282.57886 2 0.07318167 235.40417 285.5802 306.4531 314.86957 2 0.06056284 224.87486 223.50392 277.80933 249.21974 2 0.055984028 242.51593 227.65758 276.82825 244.9684 3 0.17191346 106.47504 209.16484 139.67862 238.03625 6 0.118360355 363.43707 478.2687 510.65732 510.63144 6 0.053709432 106.120026 209.11197 139.67026 238.03525 8 0.0595747 106.53928 208.87968 139.90662 237.98933 ,batch_02_vt/1284.jpg
1 0.06369213 412.21573 248.90613 423.81534 270.3136 2 0.9999312 42.03092 15.8748045 385.33875 443.29208 2 0.053899173 110.65197 44.245243 342.9669 318.12704 6 0.1242581 437.79117 2.0402539 512.0 466.9128 8 0.99920577 160.60858 106.77087 307.84903 300.852 ,batch_02_vt/1285.jpg
1 0.12714434 480.66507 417.70102 511.4121 473.99384 2 0.99415886 69.839905 181.02945 266.61865 413.76996 2 0.9865131 70.140594 161.38643 227.80817 283.00302 2 0.9784854 345.26437 136.9358 437.15094 284.14136 2 0.9644096 371.95673 137.1376 436.07217 240.0567 2 0.9450066 354.0746 98.82486 385.71747 219.68637 2 0.92323273 81.73621 249.26927 247.14726 326.29373 2 0.8988559 87.22551 258.02267 190.79236 294.98502 2 0.84543866 66.76027 142.19608 158.14679 185.08574 2 0.75093126 370.9452 158.52953 406.7631 225.84254 2 0.6772347 294.68015 137.83476 347.72528 206.40442 2 0.48014146 298.16052 110.15723 350.7905 180.26953 2 0.44423833 77.67156 159.79361 197.97017 189.04436 2 0.19022758 294.8895 175.20753 342.21988 205.95538 2 0.16912548 66.214195 142.28291 206.66087 226.31348 2 0.11208783 79.47929 213.73265 235.7793 296.70895 2 0.09769472 338.79465 179.80362 352.40372 211.57533 2 0.094577536 304.9784 147.64824 334.04352 178.55206 2 0.089665376 274.87296 148.81273 302.58395 190.12007 2 0.088447 399.09485 173.26886 420.2231 189.25082 2 0.07441085 334.83386 177.25815 346.6667 196.0515 2 0.07358627 338.62808 128.02058 359.75903 206.02144 2 0.06576062 331.6298 177.21957 345.74677 205.3882 2 0.06556933 276.1846 109.6571 352.2627 206.71977 2 0.06254186 339.80356 174.65913 361.99988 259.88977 2 0.050846137 79.62944 270.8318 198.21141 324.4334 6 0.19955814 281.8644 96.133896 317.77835 163.35133 6 0.09146602 282.66382 112.36866 302.45447 164.35588 6 0.06432701 284.19275 135.46329 302.25137 159.28583 8 0.99977666 251.45886 242.60587 399.03793 474.17648 8 0.9935714 159.94511 65.24586 221.63594 167.2135 8 0.9931861 205.816 90.53355 283.28302 227.1591 8 0.98065245 237.00224 177.16792 358.11258 266.7723 8 0.83563924 143.32169 85.70407 173.59189 161.86967 8 0.6872874 276.8811 105.51028 351.9123 205.96245 8 0.2609021 275.35593 142.85378 302.9629 190.09377 8 0.17265485 278.18906 94.77518 327.71292 184.6815 8 0.09793381 294.62265 137.83452 347.95422 206.62103 8 0.09594949 298.02994 109.98552 350.81937 180.58684 ,batch_02_vt/1305.jpg
