PredictionString,image_id
2 0.41963962 104.767365 156.40067 390.95264 392.8467 8 0.99981886 100.15039 14.554047 382.86102 393.45917 ,batch_02_vt/0341.jpg
1 0.22568642 355.72827 218.03088 400.33673 303.55396 1 0.108152255 250.13696 366.02792 346.6864 425.452 1 0.07832334 280.4231 374.55624 311.4958 411.73923 2 0.99826175 33.31433 251.92941 171.62804 444.6376 2 0.99495065 246.93335 354.78253 291.3849 421.03534 2 0.9881533 322.48236 208.46973 472.42413 440.33044 2 0.9786018 271.35785 131.40616 335.65173 218.60406 2 0.971914 227.71008 212.7409 360.41962 368.46008 2 0.91356593 269.69165 88.589836 348.78552 158.86786 2 0.8543969 89.92436 317.56125 152.89514 389.8149 2 0.7680843 257.10632 230.89778 323.16284 293.2886 2 0.47411326 290.78394 363.3154 318.2282 395.9542 2 0.25354025 280.67963 374.19788 311.64105 411.75232 2 0.1704359 246.87132 366.4387 343.5907 422.3027 2 0.12583688 256.26416 261.41568 303.3039 291.11496 2 0.107134745 355.84268 218.00127 400.07205 303.58563 2 0.0816395 55.712833 356.76587 72.956894 378.69073 2 0.0799412 264.80978 300.31717 383.56253 421.00735 2 0.06014522 273.36548 363.63528 325.37274 410.05844 2 0.058349956 66.82308 291.56616 159.63828 425.63 6 0.1569735 89.69608 317.53604 152.63918 390.59836 6 0.09786539 259.33325 230.96051 322.53992 292.70868 7 0.1600276 228.02094 212.38245 360.29608 368.62122 8 0.12150484 292.30643 362.90945 339.89584 423.86514 ,batch_02_vt/0343.jpg
1 0.25132015 311.98907 170.823 332.10028 183.93127 1 0.18496792 448.3218 398.76007 472.95847 443.78387 2 0.9947883 198.17122 210.57068 276.14307 326.32617 2 0.99048144 356.74496 260.40057 468.57547 433.55518 2 0.94505644 0.0 59.135746 38.76253 87.20004 2 0.9380296 448.29916 398.49323 473.14633 444.14398 2 0.21447344 0.0 90.74714 99.79713 159.20901 2 0.1347306 381.7616 410.74893 510.62463 512.0 2 0.08324898 365.39594 498.8593 378.94653 511.30292 2 0.051154867 271.84106 166.61993 288.04248 194.97726 6 0.759745 380.5801 413.95758 512.0 509.58588 8 0.9999492 102.12218 266.02267 336.2744 506.20712 8 0.9999145 66.95083 136.18289 203.3536 436.819 8 0.9997671 134.9597 114.53139 214.41927 206.1086 8 0.9997285 193.60258 60.060226 271.2212 142.4875 8 0.996469 265.4088 168.92249 361.56128 392.75525 8 0.9960341 196.0664 126.48833 281.14053 211.94304 8 0.17013156 380.60828 413.71188 512.0 510.0173 8 0.118735164 278.54318 172.39978 305.34732 198.45364 8 0.06130084 311.5841 170.72195 332.36377 184.25864 ,batch_02_vt/0346.jpg
1 0.99710804 388.14432 376.8329 423.28085 405.10242 2 0.99925894 93.99202 296.64465 385.2102 504.65222 2 0.9939719 118.988434 73.28071 364.36636 255.9512 2 0.9113313 369.48184 203.05133 415.72873 268.79172 2 0.8694606 222.1287 108.73459 360.36472 242.5968 2 0.84250987 105.97484 136.14389 380.8629 326.17477 2 0.6268569 97.1774 138.11386 236.68896 327.05338 2 0.60381323 78.01576 62.7592 166.12381 166.25826 2 0.05601556 268.44296 141.40741 303.1592 175.80481 2 0.05517854 223.27852 140.9156 308.04312 177.81313 2 0.052589703 226.721 144.12225 274.85522 176.50229 ,batch_02_vt/0351.jpg
1 0.25121897 451.5344 245.75714 480.81912 272.2782 1 0.15529115 486.05292 289.49066 503.0918 303.04114 1 0.05725227 158.66368 67.669716 185.21623 121.86718 2 0.9991123 26.751038 135.52795 328.5875 397.70135 2 0.77749133 146.862 282.28583 254.8551 383.74225 2 0.06114032 99.75425 425.15723 127.452675 437.51318 8 0.99996865 222.766 273.5408 475.55115 509.5632 8 0.9999474 322.2788 3.9252472 465.02625 309.62598 ,batch_02_vt/0356.jpg
1 0.39527506 314.80173 1.9614468 380.03165 43.42399 1 0.07980554 69.33803 99.289024 203.16847 241.74033 1 0.077759646 171.32373 316.7108 331.33118 412.62064 1 0.06862633 142.43399 104.35736 261.11227 215.49713 2 0.9996568 96.98984 270.70453 369.78085 497.8092 2 0.977784 260.2547 139.75272 428.46497 243.76672 2 0.9747761 226.44566 198.7251 257.89496 216.81631 2 0.96655977 411.25684 238.23485 509.53107 351.27246 2 0.9560701 174.50877 324.94025 331.1632 405.06525 2 0.9419775 222.94727 0.35449982 343.6604 70.56506 2 0.9207572 179.05957 253.17998 334.42773 385.67023 2 0.9129152 225.63524 43.333908 336.62897 95.48198 2 0.88695437 51.471123 85.94849 250.72852 227.18796 2 0.87323916 205.65594 251.34616 319.88312 295.355 2 0.85543907 194.99246 44.700737 341.75412 184.98267 2 0.8316824 163.74638 190.68054 512.0 327.0274 2 0.7192086 323.49997 1.7247925 507.2054 168.41406 2 0.6365023 223.15234 0.81604576 332.64606 37.67002 2 0.61821455 56.644913 89.82326 182.32854 152.87318 2 0.5359823 399.6392 295.2454 508.939 427.809 2 0.4592917 360.40833 4.235224 389.5569 36.6867 2 0.45421433 147.90308 114.90618 261.44626 219.88608 2 0.4469161 315.0789 1.7798672 381.97226 43.311134 2 0.43784177 117.84018 302.5697 346.88086 430.9497 2 0.4148495 231.61615 21.938984 315.63654 66.41501 2 0.38745672 185.82849 252.14381 360.8479 329.82336 2 0.30703786 107.54165 287.9981 242.77374 376.41394 2 0.3057657 358.60052 0.77888393 392.86652 11.542716 2 0.24468908 11.815773 123.19933 205.8122 274.99155 2 0.22036405 248.90363 150.4292 455.12408 331.54797 2 0.19961229 291.26233 268.0878 317.33972 280.23068 2 0.18645296 238.53735 41.320873 328.8355 65.49813 2 0.16837552 91.70358 156.6036 201.08398 228.76263 2 0.16658412 235.88634 0.43420172 320.36453 13.355951 2 0.16403735 227.58478 18.076399 334.3454 41.851883 2 0.14384422 312.89227 100.90262 509.6468 205.51276 2 0.14317052 216.77748 28.096663 307.45648 83.69668 2 0.12815243 211.9656 2.8955345 476.5765 85.00246 2 0.11694789 222.08997 29.692389 254.22876 71.28358 2 0.1150372 139.11314 69.0551 266.1038 181.19095 2 0.11310916 174.32559 48.09381 510.32596 339.3082 2 0.10940291 360.66 3.377924 393.3654 20.275898 2 0.10713241 370.84512 200.14813 498.2039 339.69904 2 0.08654784 216.92798 22.840866 256.7208 92.4556 2 0.085354075 409.57977 197.78297 506.46637 258.9084 2 0.075988084 159.6547 179.83633 374.5729 398.71786 2 0.071755074 220.89919 25.718182 241.87627 58.635487 2 0.06388548 94.833115 90.12906 160.80504 159.9284 2 0.06058463 211.36038 14.736322 232.52484 56.976303 2 0.05827905 217.9391 29.701427 238.96678 75.495834 2 0.05098168 214.70102 254.2553 309.9023 272.2731 8 0.63897943 323.41965 1.7371368 506.65915 169.04837 ,batch_02_vt/0373.jpg
2 0.9991372 86.502365 111.01876 363.01062 342.21994 2 0.9980786 110.714966 202.69708 424.56464 426.02576 2 0.4787887 107.84944 249.06215 151.87584 349.58722 2 0.09560142 109.20752 233.11467 365.0411 348.5691 ,batch_02_vt/0389.jpg
1 0.06184561 118.696495 175.72495 355.6233 356.2977 2 0.9897305 118.799805 175.7486 355.53372 356.1739 2 0.7916289 4.182602 0.0 275.9651 476.33002 6 0.052676495 3.7564392 0.0 284.97375 389.6669 ,batch_02_vt/0391.jpg
2 0.99971086 94.28279 109.80942 376.7301 425.42032 ,batch_02_vt/0415.jpg
1 0.27653852 318.00687 45.30806 352.77884 101.17874 2 0.9993704 80.029274 176.65073 227.6149 395.6743 2 0.9952644 97.45648 225.51178 328.96838 476.5349 2 0.80047536 215.61423 277.33298 284.59482 377.16702 2 0.7749452 210.6676 233.26978 304.53943 392.27002 2 0.61547405 317.59967 45.243053 353.67963 101.52611 2 0.2634556 148.02759 264.2382 306.8568 403.7997 2 0.2369946 217.6305 341.62042 288.37778 386.0921 2 0.16597885 173.54248 324.62234 231.604 399.22104 2 0.0690131 222.85768 259.74216 319.6842 444.35098 2 0.06385926 174.93567 331.87677 222.03336 370.76892 8 0.99995923 241.00598 33.25232 355.333 213.1785 ,batch_02_vt/0423.jpg
1 0.8892657 154.72029 133.91174 249.5595 256.09647 1 0.06483532 24.102205 440.58023 56.481476 457.70352 2 0.98694885 92.20021 314.14746 132.87126 380.05096 2 0.9644618 29.051132 163.41057 161.61159 453.78644 2 0.950719 24.269796 441.16766 56.51584 457.20258 2 0.8929053 92.88039 235.32994 136.969 316.3041 2 0.8621993 92.150826 219.72672 155.53952 345.69473 2 0.65125227 37.993385 169.60837 144.3063 345.56876 2 0.44761378 120.68536 216.50188 162.5076 344.7799 2 0.34628627 75.24057 210.586 92.334335 263.09146 2 0.21617219 126.77016 339.66415 171.25218 361.91556 2 0.17005031 107.37096 239.26988 127.98947 268.73413 2 0.16569364 75.12912 205.23505 131.96216 269.35135 2 0.13365512 154.69817 133.84778 249.6537 255.88287 2 0.12555397 90.709915 216.92839 104.141525 258.74704 2 0.12416116 58.246788 324.61514 86.32923 342.58646 2 0.115768135 127.82009 219.7731 153.83557 300.4435 2 0.10992157 78.17004 336.98157 93.9125 349.42145 2 0.09582634 68.42771 196.79178 143.14236 317.29965 2 0.0936261 94.84894 243.80399 127.748856 272.7452 2 0.08573643 143.44852 233.29813 160.74701 327.34384 2 0.073758766 40.55275 275.4726 106.892456 346.49536 2 0.059424702 95.313995 201.1323 133.11716 295.8184 2 0.050982572 90.03836 235.69891 107.308075 261.13696 3 0.057636652 91.53824 314.48077 132.7191 379.02838 6 0.9471165 40.418724 272.8648 106.56837 346.5506 7 0.91061765 357.49405 124.19649 425.2184 237.74028 8 0.99980825 158.56355 223.37338 274.42365 425.63974 8 0.9998017 314.17227 79.79038 395.32443 163.72562 8 0.99953246 247.30602 140.25061 324.5 366.65805 8 0.99672145 298.9519 114.894585 363.6631 299.36746 8 0.99261004 193.91457 58.899418 277.2511 181.57892 8 0.45320576 154.74084 133.97215 249.45746 255.97423 8 0.44499215 203.88033 63.519337 253.14037 94.14299 8 0.433158 197.39702 55.98881 263.3631 132.28006 8 0.28473282 357.63733 123.85181 425.1718 238.56079 8 0.17389494 130.57257 223.17671 162.19934 263.1593 8 0.13153653 38.30771 240.93567 69.49533 276.63855 8 0.07194033 125.81106 220.45557 163.36661 304.0644 8 0.06617372 295.43393 122.95434 322.44485 154.75522 8 0.056277193 139.77881 244.10378 162.32782 259.53314 ,batch_02_vt/0424.jpg
2 0.9960349 95.17687 305.25238 178.66391 376.5561 2 0.98724127 27.561222 109.53711 132.29846 238.82123 2 0.96722925 63.432987 153.97144 164.86105 295.53076 2 0.9466319 59.89087 168.89148 132.92458 237.09644 2 0.3671689 13.256496 260.0387 80.5589 304.73785 2 0.2864507 73.51871 152.73691 128.02875 195.50476 2 0.2202068 27.4522 154.85515 77.009384 236.75194 2 0.1674465 128.4644 154.16086 155.3398 257.5596 2 0.16301312 61.018135 181.94537 78.20609 227.9114 2 0.15616535 133.31898 102.018875 165.51561 156.12587 2 0.14758435 35.821342 268.3417 55.439964 277.08823 2 0.13466947 66.4207 183.6217 121.14807 227.7409 2 0.12145445 138.149 173.58354 154.3484 250.48085 2 0.118586324 41.094994 234.76285 61.581345 256.90454 2 0.10769225 129.44778 161.38736 148.06421 207.48471 2 0.074460916 144.95685 146.44937 161.83752 161.51135 2 0.06828086 133.89258 171.93921 151.25848 211.08862 7 0.090356745 133.31898 102.018875 165.51561 156.12587 8 0.99989843 198.3389 97.872665 302.23526 195.4081 8 0.99959344 413.02734 215.67755 507.8457 363.87256 8 0.9992843 228.94492 359.1559 317.45993 512.0 8 0.99925095 358.53946 250.13446 443.29678 446.34357 8 0.9986327 342.76712 96.23184 437.06076 264.62173 8 0.9986326 278.1317 173.47885 368.05542 301.7998 8 0.99721104 271.24957 142.73795 337.21667 210.15948 8 0.9968755 278.52643 245.21693 360.56854 457.5995 8 0.9963315 185.46933 211.55652 281.8257 386.18262 8 0.9889521 175.36713 184.26888 276.0742 314.44318 8 0.9789696 146.43207 150.99228 202.58368 256.0373 8 0.6800769 429.1971 171.50021 491.1326 260.6439 8 0.09762434 176.33298 223.79605 194.43033 246.49927 8 0.08447742 138.93315 158.34933 154.08925 254.75854 8 0.06903303 172.26965 220.44609 196.2284 256.64606 8 0.06745392 344.90616 110.55371 386.63956 251.60162 8 0.062414974 432.76556 218.98405 454.44653 245.81313 8 0.057929583 167.28665 192.57874 212.00931 265.97888 ,batch_02_vt/0446.jpg
0 0.62221056 1.9144602 177.73813 33.247425 208.0296 1 0.45422018 2.5623636 179.86713 33.588318 208.29538 2 0.9983279 135.01694 219.40991 311.71512 480.9217 2 0.992125 210.81837 155.50006 313.29254 231.73837 2 0.99163634 187.63254 63.197502 313.44778 203.02576 2 0.93490916 211.17473 160.1307 257.1621 199.08945 2 0.3174108 163.3462 185.9366 193.65858 197.21785 2 0.06429475 235.70909 160.86017 258.5341 199.30142 3 0.053451113 2.017971 178.0616 33.461544 208.44652 ,batch_02_vt/0448.jpg
1 0.7470424 379.94476 139.47913 408.49896 196.337 1 0.0548107 382.09552 189.77357 408.3603 202.23265 2 0.99842596 329.41922 138.85498 461.19955 315.9902 2 0.99837375 49.31604 82.1066 275.89603 408.4282 2 0.9969639 149.27489 244.55421 205.82756 335.35352 2 0.9333112 119.41019 97.72429 243.04974 219.8897 2 0.92926013 75.81968 214.21216 170.82828 330.28912 2 0.638889 345.76044 265.22424 451.162 314.3172 2 0.13372216 120.04808 231.69656 215.95543 339.78854 2 0.06405472 60.62184 193.61223 227.66078 387.97534 2 0.050619826 109.97715 100.58609 241.50986 352.45694 8 0.07558966 379.89767 139.46043 408.5156 196.41356 ,batch_02_vt/0459.jpg
1 0.14724055 100.1194 169.98206 189.20091 220.0346 1 0.07599991 313.90546 320.70084 423.0902 340.57608 1 0.0590291 311.869 330.484 419.5754 344.93347 2 0.9996793 154.68799 339.72507 330.1944 507.0917 2 0.9940705 439.98184 281.58212 507.32504 332.43875 2 0.9913019 19.566223 291.2992 223.251 455.60583 2 0.9788384 83.20961 269.08963 220.77376 332.66446 2 0.9720153 201.46239 147.3478 462.7751 218.11122 2 0.97022295 233.2461 73.48854 429.0456 151.0375 2 0.9658494 128.08998 200.5103 243.67015 253.04414 2 0.95305425 296.4388 215.07794 419.54294 324.69104 2 0.90780497 100.2477 169.96393 189.17075 220.22855 2 0.8364161 225.2167 271.14688 304.49063 340.96402 2 0.8290019 421.1762 209.90729 485.5642 295.3915 2 0.8221561 113.08148 255.77208 197.42139 276.14453 2 0.76932317 325.92566 380.4106 383.59222 402.56467 2 0.75502384 163.64026 341.74677 304.55817 427.27228 2 0.7521561 174.33986 326.87048 289.4597 384.42358 2 0.6835576 296.7917 330.2691 471.4286 389.0733 2 0.6728243 313.90546 320.70084 423.0902 340.57608 2 0.66981006 203.13066 240.06042 271.6488 261.97577 2 0.5786194 297.3484 336.98868 478.3122 450.09457 2 0.54899323 485.19348 251.63965 510.7527 306.25128 2 0.5332974 163.60448 379.58502 217.82002 428.2682 2 0.47834402 310.71912 352.8193 470.73743 383.0408 2 0.42138517 439.16602 284.18918 503.02008 300.49985 2 0.31075132 317.995 317.32855 417.87262 332.0063 2 0.30849388 180.50163 351.46918 291.8584 395.17523 2 0.30206493 311.869 330.484 419.5754 344.93347 2 0.28164908 309.6992 337.1907 421.25296 349.53885 2 0.25215027 114.24489 267.65494 200.89268 279.4691 2 0.23264183 214.04315 214.06157 365.39215 300.4171 2 0.21528839 193.31007 235.70288 280.8682 270.95544 2 0.2070256 307.69025 316.612 431.8426 359.21606 2 0.19572559 228.7875 210.9469 419.0068 228.70737 2 0.18995981 101.9546 172.05708 243.67368 247.82289 2 0.1717347 318.66962 314.05905 414.43958 324.876 2 0.16220742 186.05621 363.7239 285.1289 384.74216 2 0.16192733 53.765106 230.74387 227.29602 333.63785 2 0.13153702 55.340656 221.36981 160.2943 281.05038 2 0.120545715 235.25298 216.04118 378.23224 237.91661 2 0.1201803 240.27866 202.89374 425.44327 221.32135 2 0.119631514 359.59033 216.18896 419.0705 261.71246 2 0.11695991 330.50446 377.89575 390.41498 391.6507 2 0.10548768 310.37112 342.27203 434.48935 359.66357 2 0.09858476 322.6974 367.82483 435.91986 399.75757 2 0.09600136 114.77873 272.92334 201.33104 282.1808 2 0.084470555 335.7012 146.20253 457.82993 154.90147 2 0.08292577 186.55005 356.0072 274.70728 376.73914 2 0.08280451 335.4267 365.19516 447.3407 381.41458 2 0.079967245 436.73413 242.51715 495.02155 317.27527 2 0.07693059 119.95154 251.36095 194.97287 263.30164 2 0.076276734 45.56727 237.34052 293.84174 291.08563 2 0.07575039 335.6435 371.22845 411.01178 383.39648 2 0.07239661 201.34485 142.67726 231.85367 152.57503 2 0.071858965 221.17883 358.54 291.72888 383.67044 2 0.06917751 305.4675 214.3984 411.04196 226.94507 2 0.06766079 208.90704 265.00708 229.73074 283.46796 2 0.06548285 29.022896 0.9095993 97.33991 11.495868 2 0.06369807 200.24132 145.6908 246.05208 155.04642 2 0.0635949 179.61119 367.0071 251.21141 387.79984 2 0.062405426 193.34662 233.23909 339.98132 282.7448 2 0.061486218 159.19121 350.91455 223.23677 414.26727 2 0.059934944 37.738605 404.40213 164.05489 482.1271 2 0.059631757 219.64015 204.31744 416.6314 240.25809 2 0.0590479 355.95764 352.2627 463.17877 428.84937 2 0.057734106 198.06598 167.61118 434.1897 318.4142 2 0.052589446 339.59174 142.8757 458.10834 151.55768 3 0.10297856 421.0841 209.37985 485.7046 295.5569 ,batch_02_vt/0482.jpg
1 0.85578036 80.35861 200.22604 159.97876 268.35733 1 0.2345426 128.298 211.0995 158.39731 269.7879 1 0.07014597 71.20597 230.84206 119.88381 266.32822 1 0.06750048 56.97526 195.91208 160.17479 340.4207 1 0.057191502 121.47401 168.18439 272.03488 386.7071 2 0.14194746 132.61098 171.14615 243.45955 254.79413 2 0.07275837 78.187744 201.0201 160.1553 267.7852 8 0.9999541 359.33475 197.21922 506.57803 418.27777 8 0.9999014 280.85992 208.01324 366.70947 399.74005 8 0.9998772 1.9253159 253.26627 80.36898 438.81253 8 0.9933867 56.77207 167.46289 282.38373 427.4651 8 0.06702557 77.32173 200.72023 159.90552 267.2093 8 0.06221044 56.766453 192.12488 160.2854 349.27765 ,batch_02_vt/0489.jpg
8 0.9999763 271.85532 185.10202 442.1653 421.43088 8 0.99980646 193.63011 206.2974 272.52185 368.39108 8 0.99975973 84.775696 282.05933 191.44016 437.92316 8 0.999688 145.70801 172.70944 217.04315 321.2885 ,batch_02_vt/0491.jpg
1 0.1329252 163.51848 347.5073 174.44057 366.6459 1 0.0752936 427.70337 341.91354 438.89142 358.8646 6 0.068767734 50.478287 270.1826 85.45799 352.41733 8 0.9999478 209.0852 259.3965 297.37787 417.06155 8 0.99991286 79.93857 233.2113 170.9518 386.83093 8 0.99988985 152.45801 204.31648 218.44763 310.8141 8 0.9998203 221.24713 182.96875 286.0385 264.86517 8 0.9995931 306.86545 316.11383 432.42404 413.8152 8 0.99937266 301.88226 55.68685 448.8534 185.52625 8 0.9982766 257.24197 207.9168 311.587 310.51935 8 0.997324 308.6139 162.47824 452.71082 278.86575 8 0.99121034 289.73438 239.28447 425.39764 333.81836 8 0.9804913 51.03639 270.18066 85.350784 352.54114 8 0.90408534 0.0 198.35828 67.667786 361.43134 8 0.901716 414.31372 188.33923 477.32434 330.78497 8 0.06923596 260.3103 269.27994 283.115 297.50815 ,batch_02_vt/0524.jpg
1 0.08702776 146.53203 332.23608 359.49774 491.06018 2 0.998792 35.489853 205.86804 392.52338 338.5954 2 0.99709094 2.7657928 117.69739 116.915955 228.09015 2 0.9849893 4.400528 71.24953 98.84145 145.3501 2 0.96389824 177.3454 165.08139 228.62442 196.94382 2 0.95002985 95.622475 345.75247 337.52255 438.3279 2 0.9187215 75.26114 302.46732 387.76782 478.90463 2 0.70986235 2.863102 229.16675 69.0134 427.34296 2 0.56492984 362.22464 377.8372 414.04312 400.53482 2 0.5307218 13.334358 368.93555 193.9556 496.77576 2 0.5281338 64.765396 304.76978 373.27307 387.922 2 0.39991164 20.99665 132.23602 62.005363 152.5951 2 0.31777623 324.4239 336.43027 360.7954 373.76413 2 0.28201038 381.48727 342.20663 414.2153 388.9202 2 0.25238308 260.09888 277.57007 359.45715 315.17438 2 0.23944376 128.09442 169.92049 230.90244 222.3492 2 0.1968438 4.4845085 127.592834 71.03735 154.61087 2 0.19046101 166.03111 179.53711 209.18553 195.36063 2 0.16906056 332.90952 324.65594 364.45987 368.30444 2 0.13208228 83.867905 93.761055 97.6297 106.10146 2 0.10240051 318.3239 372.13947 342.51843 385.69537 2 0.05823565 363.7953 341.48697 416.01367 401.395 2 0.055008303 189.26736 162.41425 219.54257 173.65088 2 0.050460488 334.04788 341.58972 359.83517 367.86023 6 0.22336717 21.571732 132.56332 61.610268 152.414 6 0.20813732 166.99622 156.40303 186.88293 180.41258 8 0.99941754 208.93628 96.111885 435.59448 226.3869 8 0.9540796 50.92549 205.5589 161.81429 251.38275 8 0.5891202 127.26268 178.28188 203.45659 226.15218 8 0.12028553 142.13104 178.41454 181.64944 222.65157 ,batch_02_vt/0532.jpg
2 0.47643852 362.08368 336.68054 423.3003 402.72577 8 0.999948 228.30777 90.453415 356.50784 312.8172 8 0.99984705 119.91826 133.68533 231.01994 399.21 8 0.99977237 187.03958 310.8262 425.05106 489.67612 ,batch_02_vt/0542.jpg
1 0.075585686 62.48871 236.8859 162.3842 337.4457 1 0.056994162 2.6704693 223.29373 36.050293 254.58145 1 0.052432913 171.9945 142.1156 307.7295 299.96518 2 0.9994797 221.84305 351.29807 288.10413 411.4774 2 0.99918145 161.08044 266.23135 273.24637 320.73898 2 0.9916986 62.37193 236.90546 162.4435 337.9953 2 0.9788344 3.8929214 202.56868 76.43325 333.70544 2 0.2108953 2.6556091 223.00932 36.098526 254.53673 2 0.14571358 0.26011086 202.92152 37.494766 227.38557 2 0.09900283 34.00367 235.4651 62.84854 247.59648 2 0.075025395 171.65448 141.30603 307.58633 302.6605 2 0.065577574 42.38009 225.34676 62.586594 243.94862 2 0.050186798 0.3851292 264.33923 7.7682 290.6809 6 0.9753612 287.15536 180.35771 320.64615 233.40865 6 0.783181 274.34644 161.96896 293.24896 212.79218 6 0.42413142 2.7757874 223.41512 36.078728 254.66502 6 0.27630332 288.11105 185.99998 320.11575 207.95985 6 0.27573112 289.5578 184.79521 319.0775 198.41313 6 0.13877484 290.61975 181.3022 316.28412 194.19533 6 0.1337246 282.30478 161.8424 293.43552 202.21472 6 0.099491455 271.72556 149.29205 295.03873 236.68121 6 0.094808094 292.86514 176.16133 318.80063 190.36488 6 0.09091983 278.84808 176.57222 291.8813 205.79686 6 0.06486798 299.2909 184.34 321.8412 225.52219 6 0.060691457 284.49936 193.40541 298.8472 229.11858 8 0.9999471 380.7235 160.59679 507.79895 375.05408 8 0.9998247 302.6367 161.90965 385.8577 352.45972 8 0.98431015 171.80075 142.45184 308.78964 298.69272 8 0.19100863 2.7248077 223.40112 36.03765 254.6453 8 0.075633906 34.00367 235.4651 62.84854 247.59648 ,batch_02_vt/0566.jpg
8 0.99993193 264.23978 78.37103 442.2598 412.59384 8 0.99986196 138.27875 123.62781 301.09064 446.63434 ,batch_02_vt/0570.jpg
8 0.9999051 354.84625 163.12503 480.98224 342.5203 8 0.99982363 135.1144 188.72305 205.81499 369.36057 8 0.9998031 290.4454 242.30908 406.1707 404.79395 8 0.99976665 202.71419 211.9837 297.47534 416.90417 8 0.9991642 95.076164 80.78357 157.53574 272.70126 8 0.997736 149.05342 91.48474 217.60216 229.96259 8 0.99108934 206.34282 71.10335 279.64325 185.7192 8 0.97647786 306.65396 153.34552 366.1816 259.53918 8 0.8894088 278.8773 159.70845 327.66757 261.5067 8 0.8597401 209.11807 172.02678 277.80325 260.9942 8 0.58569425 151.30286 95.102036 197.36557 110.09651 8 0.31139943 269.37054 152.80258 321.7849 218.52539 8 0.21616304 240.30852 215.17043 261.44534 229.32747 8 0.18993771 167.60162 92.47603 192.6688 109.856155 8 0.0776448 240.53444 194.55418 260.8445 227.85811 8 0.062188804 255.05817 155.47449 371.2973 237.85144 ,batch_02_vt/0594.jpg
0 0.42002708 50.607117 189.75636 93.984146 202.89159 1 0.052888524 447.86554 203.10818 472.33844 234.05746 2 0.99319845 147.42412 239.30495 205.97261 308.79364 2 0.9813534 209.98734 257.4391 290.01434 351.29248 2 0.97793895 126.275055 249.30936 206.61105 371.5364 2 0.6957427 168.24089 253.15263 203.71614 304.22247 2 0.4488097 123.415794 200.46198 155.95277 287.76248 2 0.12505977 447.86554 203.10818 472.33844 234.05746 2 0.09120191 135.07327 285.36908 185.60043 310.62317 2 0.08434426 131.26103 259.55264 202.48738 326.37723 2 0.051251125 132.04283 303.99164 199.02507 321.40265 6 0.3101912 51.119408 189.75055 94.103966 202.55313 6 0.27508083 126.13171 175.17474 136.61964 240.74658 6 0.22126223 480.38293 122.18523 493.3587 139.51 6 0.0595331 485.161 116.49418 511.83008 355.42862 6 0.052457113 478.12857 124.763565 511.5026 186.88731 7 0.99668926 10.831047 198.01172 124.26725 346.3662 7 0.9854034 29.504578 196.53305 109.27225 239.34152 8 0.9999901 290.5314 143.91547 403.95163 314.71457 8 0.9998845 194.21254 210.62503 264.87817 297.00726 8 0.99961144 411.36627 158.68077 486.0434 319.13446 8 0.11197999 169.40344 253.71616 203.12173 302.34793 ,batch_02_vt/0596.jpg
