PredictionString,image_id
6 0.09442487 22.864056 188.47198 90.64575 296.22546 6 0.053403255 157.29556 305.53464 193.776 324.91037 8 0.99984765 312.5065 140.34285 488.21115 421.33466 8 0.99931407 208.90598 191.0605 328.55222 433.63055 8 0.9895806 102.23442 228.10162 218.93694 396.6878 8 0.9758932 62.086273 153.9701 184.00842 297.92502 8 0.620708 21.32343 187.28491 95.02179 296.24484 8 0.123349056 57.173233 184.17313 94.03404 271.35434 8 0.06627564 67.0475 147.18666 256.58002 270.42596 8 0.05077069 60.993484 189.46965 85.89044 252.96056 8 0.05027613 265.72116 207.51425 303.3475 234.75787 ,batch_02_vt/0745.jpg
1 0.3594927 352.2036 139.0586 414.8062 214.26324 1 0.21945865 294.95053 97.49819 331.20413 157.0816 1 0.210434 424.25787 258.55258 445.3827 274.7853 1 0.18768142 267.12775 224.51836 430.3974 274.8494 1 0.114204004 269.22946 227.65172 354.05942 259.10693 1 0.10935901 434.08392 465.86588 509.21362 512.0 1 0.098971196 413.52808 336.79694 511.42297 507.54803 1 0.054871976 335.3707 231.16255 427.2927 274.76834 1 0.053120192 312.34555 281.27734 435.6451 361.92004 2 0.21247533 113.87567 35.77441 231.7055 144.61992 2 0.16976261 256.2801 0.0 507.65155 260.91473 2 0.121361606 352.2036 139.0586 414.8062 214.26324 2 0.11532475 264.82104 229.33153 423.64612 265.41702 2 0.1027613 268.2971 227.00912 354.51553 259.73782 2 0.07806744 294.6257 97.51514 331.54202 156.85425 2 0.06034057 413.98145 336.61096 510.92383 505.82318 2 0.05053894 0.98778915 9.707891 71.655304 55.300667 3 0.06692493 413.52808 336.79694 511.42297 507.54803 3 0.057628877 309.7572 279.30417 436.06348 362.37173 4 0.07009946 198.92755 323.44696 247.84543 361.63165 4 0.05689662 309.7572 279.30417 436.06348 362.37173 5 0.13325502 385.62292 361.74948 420.7013 403.38058 5 0.076524265 183.08078 250.6583 431.5231 386.28415 5 0.07226425 289.18552 357.28796 421.55106 420.53943 5 0.05013657 260.80402 360.97055 449.13818 477.59256 6 0.7574329 413.1187 337.00137 511.57336 507.60867 6 0.56695396 174.33424 249.6697 427.70197 373.3472 6 0.45866632 159.36157 269.104 289.73105 324.57056 6 0.40500048 168.8099 257.29062 390.75955 328.36264 6 0.37851363 167.10513 239.86053 446.183 480.1588 6 0.25810513 309.7572 279.30417 436.06348 362.37173 6 0.13267592 160.49245 281.9419 221.66402 325.17297 6 0.12905134 147.23991 116.6075 221.21834 154.53346 6 0.12692778 261.21683 363.6716 450.06467 478.30447 6 0.116298236 364.13843 228.89667 425.21283 270.75882 6 0.098019496 155.24738 127.893036 217.87439 144.7403 6 0.08947604 177.4863 252.18384 297.70175 357.18164 6 0.088190384 138.87871 116.80076 325.188 289.10626 6 0.08791974 266.03363 224.85098 427.74902 276.38715 6 0.071395054 172.8984 117.048904 216.79019 140.94228 6 0.06791586 201.1261 281.90506 411.22186 411.71152 6 0.066206634 385.58237 226.07098 420.647 264.80957 6 0.06615837 312.61984 360.18933 402.71512 429.30682 6 0.053872243 179.20834 241.37706 407.62833 291.19647 7 0.7055982 113.644 36.487274 232.48228 127.03737 7 0.107816316 413.17578 337.31796 511.57697 507.181 8 0.9203505 138.26593 111.309586 326.03253 290.0279 8 0.5333981 244.83914 93.35158 331.76266 159.91902 8 0.39074615 156.40775 201.56062 447.56943 481.24695 8 0.30259427 239.36414 90.31712 326.5426 239.97047 8 0.17448032 294.79297 97.54047 331.51 156.79959 8 0.14813887 364.13843 228.89667 425.21283 270.75882 8 0.14094841 267.12775 224.51836 430.3974 274.8494 8 0.13917436 398.186 226.16765 422.53232 248.6811 8 0.12352413 386.87598 225.76804 422.11743 264.884 8 0.0733081 248.87292 88.595345 307.8553 142.61224 8 0.06762651 250.05879 71.952515 275.13284 107.13823 8 0.06201124 142.54095 66.34718 424.89893 374.51367 8 0.061704926 414.3301 336.7983 510.48978 505.7432 8 0.05929895 262.33228 136.66518 323.627 238.54707 ,batch_02_vt/0746.jpg
2 0.9325608 129.77132 81.17154 455.227 449.21243 2 0.8882071 168.06526 77.29396 348.38757 362.3499 2 0.611106 215.9288 120.92169 332.58066 223.64542 2 0.5717518 184.16542 138.91455 332.34143 309.31326 2 0.51620775 236.82233 153.78653 442.90863 440.69742 2 0.46437982 135.47546 166.0781 197.16306 248.89047 2 0.42066583 195.4479 79.02354 311.36194 217.48032 2 0.40230513 252.40607 153.5688 323.64868 213.86278 2 0.32646632 230.01942 194.03555 262.4483 228.50818 2 0.25426176 274.77243 88.54281 392.23178 234.75021 2 0.2227524 260.8122 176.34982 281.23535 208.71948 2 0.21644156 260.6556 167.9277 297.36752 208.36938 2 0.21313995 240.3184 227.24644 321.8502 363.60803 2 0.21305548 223.5505 191.50578 278.24933 239.22096 2 0.16767079 100.59885 151.23329 329.97824 466.3139 2 0.15438823 134.77176 107.916664 339.38806 218.25812 2 0.14921315 215.70587 176.9737 260.93164 213.76703 2 0.14806537 221.3982 166.22832 302.71692 220.03935 2 0.14713395 228.9822 208.20078 277.93268 231.68372 2 0.12684304 278.71353 189.89407 295.52414 213.34021 2 0.11483878 220.25934 125.90018 286.09824 211.66681 2 0.111375876 223.05795 210.82198 237.16763 235.51607 2 0.10715667 192.25114 210.06699 227.37492 276.42734 2 0.1065436 256.35202 206.0911 278.63425 224.7869 2 0.10355171 218.8353 161.3256 262.5703 232.46696 2 0.10306307 2.3669434 3.2419434 261.6243 278.31033 2 0.102452435 222.63248 204.91693 262.04547 235.44995 2 0.09119386 225.0405 190.49797 259.19937 214.99702 2 0.0870457 189.8187 172.8986 270.13553 230.25188 2 0.07669217 323.26996 158.6667 358.30542 280.31894 2 0.06664101 269.32776 160.27834 304.99133 203.30748 2 0.059291508 222.51215 178.23409 246.89996 212.00862 2 0.05845918 133.88042 211.6474 195.28865 244.37637 2 0.05801788 275.36572 176.88737 297.12506 211.18065 2 0.054163486 214.93318 175.4999 241.39153 205.47337 2 0.05154511 135.75848 169.5801 227.3924 311.75525 2 0.051417798 225.46335 215.87772 274.1519 237.30774 2 0.05039319 471.8715 130.91644 512.0 391.63672 5 0.06479906 470.3145 131.53633 512.0 392.67108 6 0.10242297 470.3145 131.53633 512.0 392.67108 10 0.06296204 470.3145 131.53633 512.0 392.67108 ,batch_02_vt/0752.jpg
1 0.29076394 390.72192 312.97354 435.6844 372.548 1 0.26207802 235.35522 95.09312 262.3624 123.10769 1 0.09186448 298.0401 57.072296 311.5614 121.00487 1 0.07213966 130.27284 255.6822 166.98497 362.36554 1 0.06791447 379.2249 303.16876 403.5136 318.87384 1 0.054711904 368.83047 235.45642 412.81534 318.7124 1 0.050304536 224.88972 181.00945 249.90388 229.00246 2 0.99171805 138.55478 225.54242 354.89114 454.57867 2 0.97698945 139.7708 123.78998 258.31158 265.29324 2 0.90516883 352.15628 303.7759 397.18204 397.36758 2 0.8895876 416.3606 254.7731 496.6502 332.86484 2 0.874744 250.17322 85.43278 440.08813 256.78284 2 0.75910574 305.69617 270.04462 376.09564 388.9558 2 0.75581694 222.18889 174.79555 263.8654 230.41307 2 0.75203806 130.10141 258.1269 172.31851 364.15863 2 0.7377414 292.30927 40.62638 365.78766 124.05242 2 0.7164748 250.13647 61.228928 356.55316 223.89696 2 0.6227542 156.63194 269.07693 173.96928 324.61514 2 0.5718584 415.71823 223.7308 483.73038 262.78778 2 0.5696382 288.9706 115.42618 345.16165 223.53778 2 0.5467294 279.78998 203.74106 309.13635 242.78577 2 0.48039514 327.15158 177.18643 430.09647 276.1304 2 0.4350775 392.86032 104.46014 414.98514 147.79095 2 0.3771458 263.47595 194.38199 310.477 244.01236 2 0.37051687 330.1885 235.38515 413.79263 273.59415 2 0.36706796 330.01288 104.24495 418.1029 148.14957 2 0.34268394 434.68164 314.2492 494.10687 334.71204 2 0.34155473 146.59097 127.60808 255.77844 196.90077 2 0.33531907 416.75302 259.08902 458.15604 279.34464 2 0.332042 381.66235 303.39014 403.14008 319.27216 2 0.30476224 235.31844 94.80052 262.33572 123.43268 2 0.2945815 339.47916 223.93573 425.10532 321.46368 2 0.29234472 282.69376 274.9609 361.20126 446.7092 2 0.28874904 282.61343 218.00284 306.8901 239.81161 2 0.27308258 322.06146 221.81854 489.57098 278.89944 2 0.272526 448.31046 257.42563 488.97293 278.2231 2 0.26390356 144.87643 364.84827 337.06528 457.35394 2 0.2526252 343.83725 308.9548 437.26157 400.09274 2 0.23904146 369.78467 100.47363 403.12866 121.743195 2 0.22472104 350.63928 184.56482 424.9709 250.35834 2 0.22178824 371.38605 236.2522 414.3114 318.75665 2 0.18448804 294.88165 119.282745 330.29254 197.05005 2 0.17289484 317.56717 104.32448 434.01187 237.22777 2 0.17181754 423.47876 311.8457 489.48535 327.794 2 0.16489477 133.41165 239.93457 283.31805 386.91003 2 0.16419137 250.11726 171.38618 263.3423 231.71342 2 0.14824945 400.53174 311.95428 494.24194 342.8996 2 0.13957328 371.78116 266.28824 383.7529 307.2839 2 0.132246 144.36603 264.8219 184.6315 362.48596 2 0.12753823 249.1734 62.33869 308.823 201.89807 2 0.1261924 318.51703 149.42342 355.72675 180.68324 2 0.12565821 228.6333 126.89343 250.45523 194.4195 2 0.11776901 306.8293 147.84262 335.67514 204.44427 2 0.11333225 331.56842 40.21629 365.42548 119.701416 2 0.11273232 341.1725 229.20847 415.69067 400.35196 2 0.0999415 299.81897 112.24717 347.7281 155.58511 2 0.09556386 221.14816 117.961815 251.41867 249.53433 2 0.09538137 259.55765 183.58923 288.7701 232.82474 2 0.09345946 389.6048 312.9455 436.23285 372.28064 2 0.09213488 256.69128 242.90134 347.60553 420.51608 2 0.09193173 224.43056 182.98857 243.76613 228.43007 2 0.091205105 311.79364 362.746 327.5716 384.16293 2 0.085948825 332.3916 264.06375 384.3703 306.7568 2 0.08475414 337.0621 240.91666 497.42606 326.01816 2 0.084119774 254.76935 109.76754 340.69128 204.58884 2 0.07795105 421.3208 227.5593 467.2746 256.05817 2 0.076972894 422.3673 288.11322 494.52808 336.64423 2 0.07527109 346.8774 242.02524 410.59958 265.03656 2 0.0749426 323.77374 103.418144 439.20892 350.87097 2 0.07224447 143.36949 91.37465 319.23987 280.01166 2 0.07160038 198.83759 225.79636 329.893 377.4376 2 0.07040127 226.36151 127.002655 266.76562 232.12238 2 0.06654508 415.92014 246.92628 491.1653 280.2811 2 0.066214256 275.01288 204.56583 342.33295 254.33145 2 0.063325085 343.97754 217.58415 422.2693 257.05356 2 0.061143227 301.71588 248.49278 499.4699 399.96545 2 0.05892501 295.88046 310.33957 344.45792 439.31607 2 0.058883127 343.72623 272.45312 376.7305 303.71765 2 0.058300674 130.43172 304.70676 155.36662 359.37814 2 0.05828412 289.30048 143.22635 308.477 171.13806 2 0.056457635 408.66754 248.57545 425.16254 313.34247 2 0.053623408 289.90607 129.32135 312.99377 196.95908 2 0.053108398 360.2512 239.57224 407.85745 281.85568 6 0.11690858 376.05344 240.33037 412.3718 311.50824 6 0.07284411 390.5545 313.07782 436.07782 372.25098 8 0.5121535 390.93546 313.02127 435.6379 372.44278 8 0.24266066 235.31844 94.80052 262.33572 123.43268 8 0.17134461 132.52129 257.28983 166.3358 351.0012 ,batch_02_vt/0757.jpg
1 0.2505434 241.45729 266.8454 301.688 312.72992 1 0.08294372 436.67264 209.76591 454.9163 237.63518 1 0.059486423 340.74295 208.66852 379.20456 238.245 1 0.057491314 439.378 68.36615 511.3239 254.83676 2 0.9920306 109.731926 254.95346 263.36655 356.64908 2 0.9849139 186.6578 328.8026 448.95462 497.48096 2 0.79289675 238.91817 122.74364 352.979 177.48207 2 0.7612692 171.03471 120.39845 346.39862 201.27916 2 0.7404398 158.24512 127.78332 257.54437 197.88971 2 0.65323305 203.96135 123.84159 251.98695 159.07397 2 0.5559548 190.4584 102.03288 206.63171 157.72237 2 0.4694904 162.60962 154.54524 345.3157 211.0259 2 0.41695693 340.88678 207.92258 380.27576 238.75018 2 0.38042855 241.4639 172.01678 346.12558 198.98563 2 0.3237638 338.3648 108.86282 441.01074 232.95776 2 0.2972958 325.68872 139.45439 359.01794 155.58772 2 0.24180281 154.97055 181.38333 345.0261 214.60815 2 0.23520125 240.83661 121.91268 335.51282 151.90273 2 0.22500364 178.78452 137.07214 205.17609 197.97562 2 0.22317004 387.67072 356.6913 415.40503 382.6857 2 0.21959959 294.61526 239.1696 344.49136 280.42426 2 0.21459705 253.98233 133.47359 337.28848 154.60347 2 0.21006389 304.7552 235.44562 346.10004 259.17395 2 0.2025791 243.43929 120.92055 264.60223 140.01439 2 0.19056472 309.93835 210.33832 380.54028 255.23752 2 0.18274409 174.39696 127.28506 199.99385 159.96312 2 0.16399057 250.29338 160.79576 339.12292 176.7736 2 0.15204662 155.97606 150.20981 339.20874 281.1913 2 0.13832965 318.7954 254.51317 341.95514 279.56714 2 0.12851235 189.31866 114.14316 261.30325 175.82272 2 0.1229836 251.42477 135.66794 348.23904 166.43683 2 0.11514556 264.29034 146.13066 352.57153 170.73018 2 0.110303156 159.57529 211.47636 323.8438 275.82993 2 0.09536978 143.8678 319.01187 232.76315 354.95322 2 0.093195036 313.91858 230.04234 370.61023 251.58595 2 0.08865741 436.36588 210.22154 455.33817 237.55336 2 0.084855795 168.8189 108.6311 212.70302 197.3266 2 0.07303615 216.29494 143.07065 351.0337 191.68475 2 0.07242927 414.41772 372.64996 508.23853 510.4781 2 0.06753509 68.43193 150.45346 161.80293 235.36334 2 0.06557885 301.7968 227.59915 373.47302 263.68787 2 0.06289109 157.2229 169.53757 195.65475 198.71658 2 0.062020376 208.81593 145.51381 256.24213 159.34605 2 0.06112202 183.60419 113.04451 201.82513 157.68687 2 0.059029512 322.30112 143.57806 356.17886 168.42642 2 0.058227193 241.14412 266.82034 302.20026 312.6265 2 0.057624917 1.8699379 255.35614 72.95128 280.4881 2 0.05480247 240.96434 139.27065 256.59995 156.56786 2 0.054640967 291.49066 246.4533 341.9328 301.6934 2 0.051254936 243.50177 323.4925 405.1253 382.70007 3 0.17013507 241.14412 266.82034 302.20026 312.6265 4 0.5979036 291.3725 272.25864 322.6004 303.2054 4 0.43751565 241.72237 267.2388 303.49994 312.75735 4 0.12739107 293.36514 271.48965 324.6442 288.69223 4 0.056611583 441.9628 143.13336 512.0 251.07858 4 0.05149138 287.49155 273.58734 311.0942 311.8095 5 0.05673077 441.9628 143.13336 512.0 251.07858 6 0.5824001 68.28992 150.3944 162.19464 235.23784 6 0.11827604 441.9628 143.13336 512.0 251.07858 6 0.0981752 239.5689 267.63232 316.0254 312.54974 6 0.06226213 160.018 200.62587 325.3809 276.9115 7 0.10680417 160.14099 203.44601 325.17908 277.10645 8 0.997682 54.749268 234.79733 166.2921 293.61307 8 0.9966965 267.14127 214.6122 508.45987 362.4323 8 0.9906786 41.00793 183.87881 106.249435 252.58139 8 0.9791326 0.0 169.41913 48.910187 265.44125 8 0.8652055 427.3682 245.79288 512.0 369.20798 8 0.75693935 447.56314 63.23018 511.90555 147.44853 8 0.27911374 445.94073 156.29683 512.0 249.57457 8 0.19192912 438.71368 65.96934 511.11957 252.56186 8 0.16317414 475.875 244.2729 512.0 299.7953 8 0.08933885 41.79857 234.90414 73.021 258.04486 8 0.06576012 332.57422 209.86926 497.602 283.37335 ,batch_02_vt/0758.jpg
6 0.6065587 136.65083 312.38672 421.76447 511.6026 6 0.5327412 404.1333 322.25653 512.0 508.96106 8 0.99912316 54.2321 44.184906 455.28613 315.43484 8 0.18080509 190.14331 37.06405 442.11676 252.8598 8 0.12172257 430.0488 243.68604 453.3398 289.30652 8 0.057197273 381.70093 242.28465 454.65314 303.8885 ,batch_02_vt/0761.jpg
1 0.16090755 144.95024 140.27524 186.13344 200.29626 1 0.14588748 349.095 70.30014 387.22488 121.24597 1 0.10186078 301.3531 79.53574 321.8609 112.62722 1 0.051581953 126.718185 188.4146 149.90114 216.90654 2 0.84116435 346.61343 47.75435 427.2668 176.29897 2 0.5792596 244.33514 247.68738 381.45288 424.59454 2 0.5708217 345.95505 69.27353 405.1918 145.51143 2 0.3526507 348.8042 70.1696 387.7655 122.95802 2 0.086047195 386.382 56.883713 426.02628 175.54126 2 0.078848116 301.3531 79.53574 321.8609 112.62722 2 0.051546484 347.69345 89.09558 396.3638 134.69653 6 0.13399246 243.92169 248.2562 381.5274 423.69656 7 0.51111746 244.15988 247.32428 381.4089 424.47974 8 0.99952126 82.46285 132.29453 243.2178 493.01407 8 0.99816316 281.91876 73.46229 421.06897 268.36737 8 0.15340959 301.3187 79.44815 322.2795 112.97571 8 0.11723512 339.33105 53.790573 429.19855 204.4611 8 0.07413345 283.40497 78.92757 346.96246 247.32518 8 0.06597033 286.22726 79.21773 323.0331 179.7365 8 0.057999805 345.18103 70.34032 405.3067 146.63016 ,batch_02_vt/0772.jpg
1 0.32016993 158.57983 45.451206 262.06223 158.15404 1 0.3193954 49.238293 48.15596 142.62958 222.94234 1 0.23543163 179.13147 411.82312 211.2214 485.16455 1 0.18198802 150.18417 235.85161 324.43716 417.5083 1 0.15427086 59.997765 201.57231 174.4534 316.42877 1 0.15020563 183.30719 368.79855 277.65494 435.43228 1 0.1495591 219.3891 475.37784 375.65283 511.93936 1 0.13358033 331.3735 47.614666 438.51437 149.75876 1 0.09235494 200.94582 378.96506 351.14697 500.25705 1 0.089931265 42.60794 344.49197 174.81209 504.60245 1 0.08693742 168.10425 174.50401 309.0385 282.07578 1 0.08395101 259.6256 0.0 394.21558 93.37552 1 0.07695721 401.04706 218.16591 456.29443 280.71527 1 0.065147325 365.26794 379.50687 487.0254 504.7852 2 0.8337133 400.93787 218.29756 456.36084 280.26147 2 0.55385303 264.51627 0.0 392.11118 94.69435 2 0.42402548 180.31898 365.71152 354.2719 494.97458 2 0.32103363 159.28023 44.77381 261.72235 158.65594 2 0.21780193 168.16202 174.53067 308.9702 282.05594 2 0.19007748 179.11835 409.1008 211.73544 485.96664 2 0.15692124 148.24016 239.66592 325.99005 416.31448 2 0.15689671 181.59416 368.84317 276.85538 447.02725 2 0.12117211 218.42444 473.71042 373.5423 512.0 2 0.11801694 364.8941 379.87222 487.0359 504.21854 2 0.10651449 49.70522 47.56581 142.56793 222.83873 2 0.075585976 154.05597 349.7076 291.5373 430.94144 2 0.072338656 326.98773 47.75399 438.9651 149.1434 2 0.06673463 156.48735 273.33685 377.46143 498.74146 2 0.05223395 59.997765 201.57231 174.4534 316.42877 3 0.21006398 264.9177 0.0 392.1736 94.57691 3 0.15697794 49.238293 48.15596 142.62958 222.94234 3 0.07236206 365.26794 379.50687 487.0254 504.7852 3 0.06616945 168.14514 174.36276 308.7252 282.63687 3 0.05264537 185.80017 372.65903 353.02917 496.36032 4 0.5259318 167.41621 174.78467 309.0199 281.97174 4 0.38193595 259.31122 0.0 394.21906 93.355316 4 0.3447195 327.42627 47.875015 438.90503 149.19623 4 0.320641 430.67407 35.122505 510.41315 277.62552 4 0.23805436 361.89435 380.20258 487.75708 503.28778 4 0.196511 48.93178 48.31816 142.73412 222.91298 4 0.19527502 191.35214 372.6032 351.9564 496.55664 4 0.1641103 122.730255 121.112434 238.116 206.43472 4 0.12999333 150.33508 232.02231 323.21664 419.3992 4 0.12365287 158.32404 45.67611 262.27255 158.07999 4 0.115465514 59.597813 201.63179 174.65733 315.5126 4 0.097370476 383.72787 142.41916 447.295 233.7154 4 0.06906654 42.820335 343.01794 176.51547 504.07178 4 0.060974456 253.71565 25.05243 444.17255 186.96037 5 0.46108434 430.71896 35.18434 510.4128 277.5539 5 0.29884192 383.34564 142.27612 447.22626 234.30923 5 0.21196577 167.37479 174.71835 308.99265 282.20798 5 0.20242204 259.51312 49.815826 443.1706 167.06616 5 0.18153447 362.56174 380.17993 487.55356 503.21832 5 0.15513119 330.29785 47.806614 438.56653 149.55475 5 0.14889443 255.07167 68.39011 351.6759 194.51434 5 0.12702046 294.4679 274.99268 457.71082 492.9372 5 0.12691998 122.64166 120.82022 237.82654 207.01898 5 0.09390878 318.51642 37.952118 512.0 284.01605 5 0.093095824 354.45828 198.84576 464.38022 347.5797 5 0.09225955 360.56625 189.64635 387.23148 214.19737 5 0.076988675 42.820335 343.01794 176.51547 504.07178 5 0.07429037 157.52011 204.34158 334.98303 486.9202 5 0.073319495 182.20212 366.41107 354.10733 497.54877 5 0.06891719 59.556656 202.01285 174.90219 316.199 5 0.06722239 158.32404 45.67611 262.27255 158.07999 5 0.064615235 117.94672 43.082787 270.869 217.56879 5 0.059694525 258.40225 0.0 394.58652 93.9245 6 0.8516342 301.09384 280.93817 431.47775 451.6787 6 0.69802034 122.74112 121.21649 238.36716 206.07315 6 0.6329752 59.597813 201.63179 174.65733 315.5126 6 0.52450377 383.46133 142.29738 447.20908 234.47633 6 0.44016314 362.11792 380.35913 487.672 503.11804 6 0.42354488 318.56622 50.28493 441.8537 149.76375 6 0.3939437 191.44983 372.47784 351.97852 496.74432 6 0.2958996 168.49417 174.7503 309.16785 281.15292 6 0.26876146 430.9247 34.823647 510.39212 277.4845 6 0.25753966 48.93178 48.31816 142.73412 222.91298 6 0.13537431 150.33508 232.02231 323.21664 419.3992 6 0.1162958 156.48735 273.33685 377.46143 498.74146 6 0.114535205 159.24062 45.09674 261.92627 158.56729 6 0.111063346 42.820335 343.01794 176.51547 504.07178 6 0.09474598 182.987 369.52924 277.52466 435.60046 6 0.07681023 111.34725 43.40515 262.01367 214.57806 8 0.8297047 42.722755 344.5265 174.90585 504.63525 8 0.5549199 149.64691 238.79495 324.9519 416.88803 8 0.35341927 59.733345 201.33028 175.1015 316.2204 8 0.3371285 217.69864 475.57254 393.84152 511.6387 8 0.25560918 159.5362 44.775192 261.506 158.76541 8 0.15437582 123.26744 119.19013 238.92888 207.79501 8 0.12337528 383.6251 142.06325 447.186 234.28569 8 0.07076463 287.91425 480.88962 351.812 511.59988 8 0.05751244 184.45404 370.92587 353.15912 495.74246 8 0.057146825 183.30719 368.79855 277.65494 435.43228 8 0.056969114 148.13708 270.95688 358.4073 498.30338 9 0.06981014 430.11603 33.733047 510.1029 271.31195 9 0.069601536 328.7055 47.63744 439.11877 149.42122 9 0.064841226 49.640324 47.902657 142.37764 222.4892 9 0.054796953 365.26794 379.50687 487.0254 504.7852 10 0.0513821 59.997765 201.57231 174.4534 316.42877 10 0.050586637 150.17207 239.01822 324.9862 416.0538 ,batch_02_vt/0782.jpg
1 0.7046663 441.5168 385.9573 461.4993 406.03537 1 0.14305031 317.51688 159.9931 351.11533 183.77386 2 0.9973634 103.60637 94.1163 381.13318 425.31082 2 0.64261043 317.51358 159.6708 351.17892 184.44443 2 0.34102532 216.0445 161.99922 397.32306 426.28223 2 0.24539618 310.83478 180.63593 350.39453 212.3265 2 0.15888868 262.12775 175.72726 395.1419 351.88785 2 0.15628996 172.95357 328.59274 200.00047 352.3748 2 0.13937593 337.4688 184.7186 354.12793 214.7565 2 0.13249008 110.03793 234.94806 275.10587 418.9535 2 0.11967059 336.96817 179.924 394.56973 241.09846 2 0.09005959 135.5582 101.12986 331.8101 328.36993 2 0.075692646 217.71706 339.6982 258.28494 372.49454 2 0.068437554 177.38644 216.41031 342.25027 342.20615 2 0.06571274 299.83392 188.30518 324.38904 214.09146 2 0.06529875 316.9559 156.50398 352.33505 215.71504 2 0.0636202 211.95488 342.99768 240.51833 379.74823 2 0.0619579 218.8894 386.46942 239.57864 425.30072 2 0.06090292 229.67293 109.81052 338.53903 391.5319 2 0.05914698 242.36128 267.3066 267.1913 308.37802 2 0.058949802 441.5168 385.9573 461.4993 406.03537 2 0.054977216 263.29776 202.73491 311.93588 279.33508 2 0.05211955 258.21246 139.11906 341.3905 331.2079 2 0.05158248 346.86823 201.94547 378.37476 238.57693 2 0.05083749 316.32336 174.891 391.995 214.29497 2 0.05013857 301.8807 183.66049 337.4324 215.6984 2 0.050124537 276.99005 182.24255 347.27985 246.32706 3 0.20868278 317.63736 160.0603 350.99118 184.17252 8 0.108674355 299.64377 190.0087 324.08316 213.16977 ,batch_02_vt/0795.jpg
1 0.23653282 185.64955 207.6012 206.37202 245.86545 1 0.14171173 193.97307 228.37599 209.85213 250.58473 1 0.12687579 218.37071 66.32109 333.80405 137.24702 1 0.0664735 151.7753 215.59106 193.64261 247.97388 1 0.06251155 274.51813 186.38115 384.03223 277.37048 2 0.9991242 239.80595 158.66666 406.79047 401.0726 2 0.9791197 273.5312 183.22723 391.6159 280.83997 2 0.49389634 274.98224 170.43262 340.21375 233.074 2 0.35774016 279.27557 207.4552 328.22577 275.3414 2 0.3328362 279.42966 225.52324 308.49753 276.64868 2 0.19618668 185.63289 207.4847 206.53734 243.8881 2 0.15288088 284.2027 247.46144 305.7895 277.8528 2 0.11805488 335.3546 157.2923 403.80878 223.15488 2 0.11489091 269.23636 235.69757 306.1439 287.19043 2 0.1120114 279.62048 225.96251 369.50897 285.6385 2 0.09362124 207.24106 156.18604 323.74344 299.52667 2 0.086079255 194.51543 227.3312 210.15205 250.03632 2 0.08110926 276.72934 240.83588 305.67215 269.2099 2 0.076754205 252.68655 164.65356 348.5433 276.20657 2 0.0656718 194.02298 135.13971 292.7188 341.27927 2 0.0534046 277.5073 198.32048 323.63486 231.12077 6 0.18140551 150.64139 215.54056 193.77496 248.6123 6 0.11000801 218.15988 66.4989 334.36166 136.88934 6 0.101190485 477.8005 0.0 512.0 103.904236 6 0.0745681 185.69208 208.03401 206.39517 244.04323 6 0.050437003 200.3909 151.81042 250.56863 349.47922 8 0.9940579 126.204926 228.72452 217.59409 379.61557 8 0.9438352 196.18523 134.63147 291.74942 343.57263 8 0.74473774 201.71605 149.29105 253.57176 347.97974 8 0.49473172 149.06955 215.26915 193.90573 249.72105 8 0.3746283 218.22318 66.45115 334.14413 137.08603 8 0.29181495 185.64955 207.6012 206.37202 245.86545 8 0.056729782 188.70377 215.41293 249.34052 335.54977 8 0.056706555 140.61269 235.47366 188.68391 257.504 ,batch_02_vt/0797.jpg
